,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
354,355,981.3639999999999,429.41,991.773,505.25199999999995,931.632,497.48199999999997,910.803,589.023,955.158,659.671,1051.92,507.82800000000003,1057.07,596.94,994.54,659.633,976.137,670.058,939.466,664.8689999999999,926.309,793.049,892.449,921.205,1015.43,675.238,1023.18,806.0319999999999,1036.32,931.56,973.3789999999999,421.63599999999997,994.4780000000001,421.642,960.46,434.67900000000003,1018.01,432.17199999999997,1036.18,936.953,1051.97,944.748,1036.22,934.335,895.066,936.885,881.8939999999999,934.235,892.4060000000001,931.637,0.0001309216,5
355,356,952.702,426.786,960.423,505.293,905.515,505.244,887.175,594.136,926.431,659.6389999999999,1015.44,505.25,1028.45,599.528,970.735,662.2760000000001,952.553,667.4860000000001,910.8439999999999,667.425,908.1469999999999,792.982,892.3539999999999,928.966,991.888,670.115,1010.01,803.561,1036.21,931.5160000000001,947.291,418.94,970.863,413.816,931.6439999999999,434.707,991.779,432.10900000000004,1033.68,936.945,1051.89,942.128,1036.23,936.8639999999999,892.432,955.172,0.0,0.0,892.426,934.316,9.897351e-05,3
356,357,929.14,426.686,934.227,505.23699999999997,879.352,502.657,863.6569999999999,594.215,902.885,659.7389999999999,991.895,502.699,996.997,596.974,936.9069999999999,659.7130000000001,931.533,664.827,889.8739999999999,662.299,889.8660000000001,800.7810000000001,889.7810000000001,931.586,970.818,664.9,991.75,803.507,1033.76,931.671,915.927,413.80699999999996,947.24,413.755,905.49,434.72900000000004,965.576,432.108,1033.66,955.186,1049.31,955.19,1036.26,944.7360000000001,889.824,955.174,874.148,955.172,892.404,942.138,0.00016611814,5
357,358,910.785,426.694,913.414,505.32800000000003,863.5360000000001,507.833,847.883,596.7330000000001,887.169,662.18,973.441,502.666,976.127,596.869,928.9689999999999,659.697,913.423,664.908,881.915,667.4639999999999,887.242,798.262,889.9069999999999,926.345,952.6510000000001,667.425,976.095,803.425,994.322,926.404,900.2919999999999,413.819,928.944,416.32800000000003,887.0939999999999,437.276,947.225,437.293,997.028,936.89,1012.79,934.299,989.211,931.585,889.885,934.317,879.2719999999999,934.205,897.628,931.6439999999999,0.00023776293,5
358,359,910.747,426.874,910.7919999999999,505.293,858.372,507.871,845.346,594.3330000000001,887.179,659.528,970.822,497.49699999999996,978.71,594.2719999999999,929.1060000000001,659.548,910.81,664.883,874.118,667.448,887.211,798.242,889.9010000000001,923.783,952.442,664.885,968.216,803.461,957.814,921.177,897.596,419.017,926.383,418.999,879.2860000000001,437.32300000000004,934.263,434.70300000000003,968.204,936.862,976.186,934.296,950.01,929.071,889.817,936.887,876.685,931.809,897.6310000000001,931.607,0.00021207333,5
359,360,921.189,429.36199999999997,915.944,505.26099999999997,863.6080000000001,507.92,847.9630000000001,596.742,892.3560000000001,659.612,973.5089999999999,497.48,991.6510000000001,594.112,934.32,656.8639999999999,915.992,664.817,884.544,664.847,889.7710000000001,795.671,889.827,916.0010000000001,952.6510000000001,664.84,968.153,803.424,952.682,915.949,908.034,421.626,931.563,421.585,887.081,434.67800000000005,947.278,432.05400000000003,965.596,934.357,973.5889999999999,931.808,949.829,928.929,889.8589999999999,936.867,876.716,931.802,895.023,928.982,0.00019916892,5
360,361,934.24,429.602,929.078,502.723,874.053,507.811,855.7389999999999,594.078,887.2689999999999,656.954,986.503,497.43300000000005,1010.03,588.922,960.444,636.183,931.538,662.275,892.4119999999999,662.278,897.6339999999999,793.0269999999999,889.7610000000001,923.804,970.704,662.215,968.268,795.618,952.685,915.98,923.717,426.719,947.322,424.26099999999997,897.584,434.70099999999996,952.685,432.051,965.582,934.3689999999999,973.556,934.2280000000001,949.8480000000001,928.9830000000001,889.8580000000001,955.175,0.0,0.0,892.3919999999999,931.633,0.00038293004,3
361,362,952.54,434.725,944.7510000000001,497.462,887.171,502.66900000000004,866.336,586.413,887.181,617.898,996.998,494.866,1025.8,581.154,994.319,594.261,944.758,659.6210000000001,908.18,659.6289999999999,908.153,787.8689999999999,889.921,918.551,976.084,659.6439999999999,970.7389999999999,795.595,952.596,913.283,936.8389999999999,426.829,962.98,426.80699999999996,910.666,429.57099999999997,973.393,429.47900000000004,963.002,934.293,973.502,931.757,947.3439999999999,926.347,889.8580000000001,936.943,879.283,931.7710000000001,895.046,929.044,0.13877785,4
362,363,968.2560000000001,439.944,952.4680000000001,505.233,894.997,505.315,881.918,591.618,895.018,581.146,1010.09,500.061,1033.5,591.568,1007.51,578.563,949.924,659.566,910.799,659.545,910.65,790.408,889.68,926.419,986.507,659.6339999999999,970.955,800.78,952.6339999999999,913.347,952.487,426.93800000000005,973.525,429.337,926.4169999999999,432.13599999999997,989.0889999999999,429.61199999999997,963.0310000000001,934.32,973.525,931.806,947.304,926.393,897.6360000000001,936.924,881.93,934.3489999999999,887.217,931.7260000000001,0.706583,2
363,364,973.3689999999999,442.529,955.16,502.699,902.809,502.63800000000003,881.895,589.018,926.3510000000001,562.875,1012.79,502.655,1030.99,594.11,994.387,594.259,950.0189999999999,659.568,913.296,657.07,905.508,787.868,874.084,918.5189999999999,989.075,659.663,970.92,800.803,952.5889999999999,913.345,955.195,429.37699999999995,978.7510000000001,429.35699999999997,929.091,432.11800000000005,991.765,429.592,962.9860000000001,934.326,973.4860000000001,931.797,947.323,926.341,879.311,936.909,866.13,931.78,874.105,928.98,0.13185093,2
364,365,973.3989999999999,434.654,952.681,500.06800000000004,900.2330000000001,500.03,871.449,578.6030000000001,936.86,581.161,1012.74,500.066,1031.02,591.573,986.53,596.815,949.798,659.559,910.6239999999999,657.04,900.23,787.819,879.2919999999999,918.567,981.33,659.684,970.7810000000001,793.0310000000001,952.5189999999999,910.7669999999999,955.262,426.789,978.773,426.793,929.117,429.599,991.8480000000001,429.461,960.4010000000001,934.293,973.457,931.7460000000001,947.2410000000001,918.597,876.698,936.955,863.659,931.783,881.929,929.055,0.01827228,5
365,366,970.818,429.523,952.434,500.1,892.48,497.509,866.321,578.524,929.071,591.5830000000001,1010.13,502.723,1031.01,591.595,981.296,599.571,944.698,659.5989999999999,908.1,657.073,897.582,787.865,876.737,915.9860000000001,976.095,662.198,968.235,795.6419999999999,952.439,910.762,952.5360000000001,421.63800000000003,976.097,424.222,928.9060000000001,432.046,991.7510000000001,429.526,960.395,934.3430000000001,973.43,931.757,944.6469999999999,918.59,876.745,936.8989999999999,866.138,931.75,879.3480000000001,929.013,0.012193292,5
366,367,952.6289999999999,426.72900000000004,949.9810000000001,502.63599999999997,892.3530000000001,497.449,866.16,578.5409999999999,926.37,594.118,1010.04,505.278,1030.94,591.615,976.1310000000001,602.0740000000001,936.931,659.732,905.493,659.627,892.373,790.36,874.145,915.966,973.561,662.288,965.638,800.7660000000001,952.487,910.817,939.5,413.80300000000005,968.304,413.72900000000004,923.822,432.164,978.721,429.50199999999995,957.829,934.278,973.416,931.727,944.7389999999999,921.173,871.541,955.174,0.0,0.0,881.8969999999999,928.959,0.004165858,5
367,368,950.0260000000001,426.716,949.8989999999999,505.25699999999995,889.831,500.028,866.112,578.51,897.61,596.9580000000001,1007.51,507.834,1025.84,594.294,986.562,599.406,934.332,662.283,902.835,659.687,892.3560000000001,798.178,881.883,918.585,973.48,667.425,963.0269999999999,803.341,952.447,913.3969999999999,934.299,413.80300000000005,965.613,413.825,918.59,434.695,976.047,434.66900000000004,960.451,934.388,973.462,931.773,944.638,926.418,876.704,939.4939999999999,863.6310000000001,931.765,884.488,929.061,0.13784733,4
368,369,949.909,426.76800000000003,949.8539999999999,505.279,889.695,500.092,868.77,575.975,868.972,612.513,1007.45,505.30300000000005,1030.93,594.188,994.4860000000001,591.65,936.818,662.288,902.8589999999999,659.7080000000001,889.8560000000001,793.048,879.3539999999999,918.5889999999999,973.5110000000001,667.437,963.045,803.3480000000001,952.443,913.3530000000001,931.794,416.334,962.965,413.809,916.007,434.647,973.612,432.064,960.375,934.3710000000001,973.429,931.778,944.7,926.325,874.069,955.173,0.0,0.0,884.525,929.078,0.33581957,2
369,370,947.303,424.23,947.335,505.26800000000003,887.193,505.244,871.507,576.011,850.568,615.056,1002.25,502.66900000000004,1028.37,594.116,991.798,596.864,934.328,662.207,902.804,659.645,889.8989999999999,795.64,876.689,918.53,973.4889999999999,662.2860000000001,963.05,803.3530000000001,952.447,915.925,931.6080000000001,413.731,955.193,411.254,913.368,434.69300000000004,973.448,432.085,960.408,934.4010000000001,973.435,931.805,944.692,928.893,874.0980000000001,955.174,0.0,0.0,881.92,929.039,0.5058495,2
370,371,944.7189999999999,424.26,947.3439999999999,502.68699999999995,887.189,502.68699999999995,871.5830000000001,575.985,850.53,615.13,1002.27,502.63300000000004,1028.34,588.9630000000001,991.814,599.557,934.27,662.225,900.245,659.687,889.913,793.003,879.2810000000001,918.5369999999999,973.432,662.268,963.052,800.763,952.435,910.802,929.085,413.773,952.6260000000001,411.167,910.8430000000001,434.731,973.3889999999999,429.486,957.832,934.314,973.4119999999999,931.755,944.654,918.6080000000001,876.701,936.931,863.6569999999999,931.773,881.919,929.0060000000001,0.6284125,2
371,372,942.118,424.20300000000003,947.363,502.713,887.191,502.649,868.905,575.927,863.55,617.769,1004.82,502.712,1028.44,591.625,989.159,607.332,934.31,664.8889999999999,900.27,662.293,892.3560000000001,795.575,879.329,918.579,973.472,667.5039999999999,965.607,800.8589999999999,952.442,913.321,929.038,413.73199999999997,952.559,411.129,910.809,437.25800000000004,970.972,429.48,957.817,934.306,973.413,931.758,944.6569999999999,923.7919999999999,879.2810000000001,936.914,866.138,931.765,881.913,929.05,0.3143217,4
372,373,942.052,424.254,947.322,502.676,887.18,502.67400000000004,868.8,576.031,868.971,617.785,1002.25,500.115,1025.82,591.502,991.6510000000001,609.878,934.2669999999999,664.8689999999999,900.2589999999999,662.311,892.347,790.4010000000001,876.7560000000001,915.937,973.429,667.453,965.5889999999999,800.758,952.4639999999999,913.2919999999999,929.005,413.786,952.553,411.209,910.82,434.712,970.985,429.574,957.852,934.278,973.423,931.732,944.721,923.7710000000001,871.529,936.855,863.5939999999999,931.673,881.952,928.956,0.24072164,4
373,374,939.488,426.774,947.211,500.098,887.11,502.63599999999997,863.638,578.5,889.688,594.122,997.064,500.048,1023.21,591.562,986.5360000000001,599.4680000000001,934.248,662.314,900.263,659.738,889.926,787.828,876.7489999999999,918.5219999999999,973.421,667.43,963.046,798.189,952.4630000000001,910.811,928.9760000000001,416.341,952.502,413.75,910.663,432.11300000000006,970.829,429.52,960.398,934.329,973.432,931.7610000000001,944.7280000000001,921.2130000000001,874.122,936.919,863.605,931.747,881.9169999999999,929.013,0.20167887,2
374,375,939.472,426.915,944.6389999999999,502.66900000000004,887.034,502.68699999999995,863.633,578.613,892.3560000000001,596.923,996.992,500.12300000000005,1020.63,591.582,983.942,596.7769999999999,931.747,659.699,895.071,659.637,889.8760000000001,795.579,884.466,921.196,970.9889999999999,662.206,960.436,798.2610000000001,952.472,915.927,928.949,419.009,952.493,418.974,910.6010000000001,434.659,970.8,432.108,960.398,934.362,973.4580000000001,931.79,944.692,928.922,874.096,955.178,0.0,0.0,887.097,931.562,0.070349574,2
375,376,936.837,429.36800000000005,936.837,505.314,884.502,502.71,855.807,578.641,892.3560000000001,602.076,994.3610000000001,505.316,1015.48,588.997,981.3610000000001,599.446,931.682,662.288,894.997,662.204,892.382,800.804,879.3510000000001,926.3860000000001,970.8860000000001,664.852,960.3660000000001,800.794,952.49,915.987,928.8910000000001,421.64599999999996,950.0360000000001,421.642,908.189,434.731,970.7260000000001,434.744,960.435,936.852,973.482,931.801,947.227,928.956,876.686,955.18,0.0,0.0,881.965,931.703,0.056669086,2
376,377,934.3439999999999,426.918,934.2669999999999,502.722,881.908,500.091,848.0269999999999,576.023,884.477,596.828,991.8989999999999,505.275,1012.79,591.586,973.538,596.945,929.135,659.716,889.9069999999999,659.65,889.863,798.182,881.9110000000001,923.738,970.717,662.238,955.28,798.2460000000001,952.482,913.3739999999999,926.421,419.014,950.003,418.999,908.058,434.64,968.2660000000001,432.06800000000004,962.987,934.375,973.503,931.7710000000001,944.743,926.377,874.1030000000001,955.174,0.0,0.0,884.567,931.566,0.07101935,2
377,378,931.638,426.838,931.643,500.07300000000004,874.1410000000001,497.445,845.3530000000001,575.979,871.472,588.944,991.742,505.24,1010.12,594.072,973.393,596.911,928.8610000000001,659.663,889.711,659.565,887.243,787.8560000000001,881.929,918.548,960.3760000000001,662.2230000000001,952.707,795.6260000000001,950.0110000000001,910.779,918.5930000000001,418.94300000000004,947.347,416.415,905.503,434.655,960.398,432.096,960.3860000000001,934.319,973.43,931.693,942.115,921.201,876.745,936.8839999999999,866.1410000000001,931.7460000000001,887.047,929.03,0.34345138,2
378,379,929.074,426.754,928.941,500.034,868.85,494.913,842.654,588.932,850.533,568.0169999999999,983.977,502.69300000000004,1010.04,586.39,973.533,596.876,918.528,659.66,884.552,659.6239999999999,887.013,790.426,881.916,921.1510000000001,952.687,662.197,952.48,790.421,950.061,910.807,913.39,413.806,944.653,416.351,897.668,432.069,952.66,432.15,957.785,934.262,973.415,931.695,947.275,921.215,874.076,955.174,0.0,0.0,887.085,931.541,0.6573467,2
379,380,926.298,426.85699999999997,921.135,497.44199999999995,863.6360000000001,497.468,834.9119999999999,591.5169999999999,842.664,555.116,973.6160000000001,494.944,1004.86,583.754,973.5310000000001,594.274,910.8389999999999,659.679,876.682,659.658,881.9760000000001,792.9689999999999,884.456,921.1519999999999,950.049,662.202,949.9810000000001,798.253,950.055,913.372,910.63,416.389,931.7510000000001,419.01300000000003,889.8480000000001,432.035,949.9119999999999,432.163,957.8389999999999,934.35,973.4580000000001,931.7180000000001,947.262,926.395,871.543,955.174,0.0,0.0,887.202,931.5269999999999,0.8456534,2
380,381,910.803,426.88800000000003,908.216,500.095,850.623,500.08,829.6519999999999,594.198,834.822,552.332,968.22,497.48699999999997,991.779,591.533,962.98,594.139,908.0160000000001,659.677,868.808,659.66,871.505,798.207,881.938,923.78,944.687,662.2,947.3739999999999,800.807,950.0419999999999,913.312,902.841,418.961,928.9060000000001,421.60900000000004,884.547,434.702,936.909,437.344,957.8439999999999,934.2810000000001,973.441,931.663,947.27,926.3380000000001,871.487,955.175,0.0,0.0,887.207,931.635,0.87789243,2
381,382,908.1310000000001,429.423,905.3919999999999,505.25300000000004,845.302,505.269,826.921,594.136,829.7230000000001,555.001,955.204,502.66900000000004,981.342,591.665,949.805,596.759,892.4689999999999,662.217,861.005,659.72,868.796,795.666,879.2689999999999,918.5930000000001,931.615,662.265,939.502,798.2689999999999,950.049,915.938,892.449,424.111,918.562,424.191,874.0930000000001,434.73900000000003,931.6210000000001,437.301,957.818,934.377,973.432,931.73,947.32,928.949,871.533,936.918,861.028,934.2310000000001,887.1189999999999,929.085,0.89355785,2
382,383,902.8919999999999,434.67199999999997,889.8789999999999,505.30300000000005,834.908,507.82199999999995,813.932,591.552,829.6010000000001,570.675,949.98,502.723,970.927,591.632,929.0889999999999,596.9259999999999,887.159,659.7130000000001,847.9689999999999,659.681,866.23,800.794,876.695,926.322,923.7810000000001,662.204,931.7589999999999,800.865,950.053,918.525,889.658,426.77,910.762,426.87699999999995,866.306,432.131,928.88,437.26300000000003,957.837,934.335,973.437,931.694,947.3610000000001,929.01,868.893,955.176,0.0,0.0,887.113,931.6410000000001,0.34838396,2
383,384,889.903,442.536,887.0989999999999,507.954,827.09,507.885,805.993,586.396,827.1210000000001,575.9730000000001,942.063,507.95099999999996,968.179,594.14,923.7510000000001,596.875,881.9580000000001,659.682,845.404,659.655,863.58,795.663,874.128,923.7360000000001,913.2810000000001,659.7230000000001,931.63,800.8989999999999,952.4839999999999,923.7360000000001,881.8969999999999,429.412,907.939,429.455,860.9639999999999,442.49300000000005,913.3589999999999,439.952,957.812,934.4069999999999,973.428,931.818,949.8430000000001,931.505,871.525,936.91,860.9830000000001,934.279,884.578,931.568,0.4153177,2
384,385,887.245,445.173,884.533,507.95599999999996,826.9630000000001,507.91,803.47,586.4,829.654,578.624,934.2360000000001,507.865,960.405,594.137,916.005,596.859,876.673,659.627,845.2289999999999,659.605,863.533,795.6569999999999,874.1519999999999,926.325,910.7130000000001,659.648,931.573,800.834,950.046,918.579,871.541,429.589,897.653,429.57099999999997,850.5189999999999,445.13199999999995,910.6510000000001,442.472,957.7660000000001,934.3580000000001,973.3919999999999,931.745,947.373,929.033,871.482,955.177,0.0,0.0,887.055,931.6389999999999,0.15716767,2
385,386,887.075,445.168,881.961,507.93699999999995,824.4760000000001,510.39099999999996,803.3910000000001,583.811,826.985,594.232,934.197,505.336,962.9939999999999,591.6519999999999,918.54,596.731,874.122,659.694,842.7539999999999,659.682,863.5319999999999,795.658,876.6619999999999,926.3380000000001,910.694,659.703,931.59,803.3589999999999,952.456,923.7869999999999,868.932,429.59,892.453,429.564,847.9860000000001,447.61400000000003,908.168,445.03,960.3939999999999,936.8660000000001,973.456,931.789,949.837,931.553,871.47,955.178,0.0,0.0,887.055,931.6610000000001,0.095036715,2
