,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
458,459,515.747,351.036,489.718,439.874,426.77099999999996,434.718,387.584,539.317,447.843,531.34,555.0840000000001,445.08099999999996,570.649,534.081,554.988,539.261,492.244,657.033,450.295,659.57,452.967,806.133,468.733,939.5060000000001,534.149,656.962,534.129,806.143,513.256,931.6669999999999,502.73199999999997,342.98,531.354,343.148,471.26800000000003,345.87300000000005,536.6990000000001,350.98900000000003,544.5169999999999,955.217,552.405,936.967,507.949,939.5039999999999,468.724,955.238,458.246,955.243,471.30699999999996,955.2260000000001,0.96406555,2
459,460,526.202,356.211,500.07,442.50699999999995,432.102,434.741,405.787,536.719,450.401,531.4209999999999,570.606,447.616,581.179,541.9209999999999,565.492,536.783,497.44300000000004,656.9110000000001,458.19,656.944,447.829,806.1010000000001,466.05,942.117,536.7040000000001,656.918,531.543,808.672,513.181,931.7769999999999,510.481,343.074,534.112,343.22900000000004,476.6,348.398,547.173,351.039,547.132,955.217,552.4069999999999,939.507,507.89599999999996,955.196,455.63,955.2510000000001,450.30800000000005,955.243,468.72900000000004,955.2280000000001,0.9750781,2
460,461,531.424,356.19,505.301,437.277,437.26800000000003,432.116,405.87699999999995,536.653,458.269,531.363,570.663,445.074,583.717,539.2909999999999,573.232,534.192,500.11699999999996,651.7719999999999,463.42900000000003,651.716,450.305,803.368,429.505,955.201,539.29,654.3580000000001,528.881,806.122,513.136,931.765,513.14,343.07099999999997,536.762,343.19599999999997,484.39099999999996,348.339,552.265,345.842,547.12,955.207,552.365,936.943,507.843,955.201,429.45099999999996,955.245,421.61,955.2489999999999,429.537,955.242,0.96952474,2
461,462,528.7869999999999,356.217,489.515,432.15,426.775,429.523,385.006,536.773,463.47,531.337,552.246,439.93699999999995,552.375,534.06,554.974,534.149,492.199,657.033,450.33,659.591,429.495,816.5089999999999,421.619,955.23,533.974,656.9739999999999,528.8,811.305,513.092,934.252,510.52,343.01599999999996,534.014,343.151,471.30800000000005,345.871,0.0,0.0,544.531,955.211,552.2919999999999,939.5039999999999,505.286,955.205,418.971,955.2639999999999,416.348,955.273,418.98199999999997,955.2560000000001,0.9674209,2
462,463,523.621,353.58099999999996,481.717,434.728,418.977,432.04,382.28,539.3430000000001,458.20099999999996,528.778,539.309,445.059,544.524,531.495,549.805,536.651,487.04400000000004,657.0310000000001,447.68300000000005,659.545,429.371,808.745,421.55800000000005,955.221,528.81,656.9889999999999,518.389,811.336,513.075,934.2310000000001,507.94699999999995,343.0,531.387,343.041,468.603,345.827,0.0,0.0,544.506,955.2130000000001,552.284,939.52,505.25,955.201,419.022,955.247,413.777,955.2510000000001,418.981,955.247,0.9672041,2
463,464,513.2180000000001,351.04900000000004,468.67699999999996,432.094,405.978,429.495,366.80300000000005,539.3240000000001,447.833,526.205,528.891,439.895,520.998,536.698,536.6759999999999,534.151,473.964,659.56,432.144,659.696,426.728,819.138,418.934,955.2180000000001,515.715,656.9910000000001,513.245,813.893,513.113,934.342,497.466,340.49699999999996,520.967,343.022,458.176,345.767,0.0,0.0,544.516,955.2239999999999,549.778,955.189,505.333,955.212,421.593,955.24,418.996,955.2610000000001,416.41,955.25,0.97749084,2
464,465,520.981,358.78,450.298,429.598,392.84,429.56,348.465,541.929,445.12800000000004,531.447,507.83,432.152,497.43,533.977,528.8009999999999,534.043,463.475,656.992,424.245,659.575,413.815,813.967,416.409,955.2289999999999,502.665,654.418,510.39300000000003,806.074,510.64599999999996,934.298,510.653,343.105,0.0,0.0,471.44199999999995,345.82199999999995,0.0,0.0,544.554,955.221,552.3,939.4939999999999,505.24199999999996,955.209,416.38699999999994,955.2560000000001,416.392,955.2689999999999,418.978,955.2560000000001,0.9742713,2
465,466,513.048,358.83,442.561,432.05400000000003,387.691,429.57800000000003,350.994,547.1709999999999,447.856,528.8330000000001,492.12300000000005,434.64599999999996,471.381,531.327,513.123,531.418,455.664,656.9910000000001,421.546,659.637,411.217,819.1060000000001,418.952,955.237,494.815,654.368,510.38,806.11,510.64300000000003,934.268,507.87,343.124,0.0,0.0,471.281,345.81,0.0,0.0,541.935,955.2130000000001,549.776,936.932,505.275,955.207,413.8,955.2669999999999,416.35400000000004,955.279,419.01099999999997,955.262,0.9704697,2
466,467,507.814,361.496,429.546,432.023,384.963,429.55199999999996,345.852,549.741,447.815,528.74,481.726,432.099,468.671,531.525,507.905,531.479,450.5,656.96,413.73,659.6030000000001,408.545,821.7310000000001,416.358,955.24,492.16900000000004,654.33,510.434,806.155,510.62199999999996,934.2710000000001,494.945,345.666,0.0,0.0,466.07800000000003,345.809,0.0,0.0,544.555,955.205,549.799,936.9060000000001,505.23800000000006,955.2080000000001,411.19300000000004,955.27,413.783,955.2819999999999,418.957,955.263,0.9642105,2
467,468,505.292,361.374,429.38599999999997,429.556,382.30400000000003,429.55300000000005,340.45,549.789,445.096,531.377,476.54400000000004,429.555,468.68,528.811,505.26099999999997,534.002,447.846,654.368,408.491,659.6210000000001,406.01800000000003,824.29,413.75199999999995,955.2410000000001,489.527,643.928,534.165,782.5419999999999,521.025,928.9810000000001,492.38300000000004,343.20099999999996,0.0,0.0,458.265,345.76800000000003,0.0,0.0,555.007,955.202,560.196,934.32,510.452,931.7810000000001,411.135,955.2810000000001,411.154,955.29,416.392,955.265,0.94832313,2
468,469,510.369,358.851,432.10400000000004,432.154,379.78,429.59,337.845,544.571,434.661,528.76,492.11,437.3,487.005,539.31,507.837,534.039,450.417,657.072,408.505,662.24,405.967,821.802,416.33,955.237,492.282,654.387,526.192,806.077,552.456,936.932,492.374,343.13699999999994,0.0,0.0,452.965,345.80300000000005,0.0,0.0,573.326,955.2260000000001,583.749,955.19,549.739,955.2260000000001,411.18300000000005,955.2719999999999,0.0,0.0,421.608,955.262,0.95970786,6
469,470,515.7719999999999,358.783,452.959,439.94699999999995,392.82300000000004,434.73199999999997,358.81,549.784,442.468,531.386,513.192,445.126,523.595,541.947,523.556,534.117,471.275,659.704,426.934,664.89,416.379,819.193,418.968,955.235,513.168,657.046,547.139,806.085,554.9540000000001,936.949,505.28,343.195,515.818,345.673,458.208,345.805,0.0,0.0,562.87,955.2280000000001,583.74,955.201,552.313,955.2230000000001,413.79,955.2669999999999,418.958,955.278,421.56699999999995,955.262,0.9646004,2
470,471,513.122,350.99699999999996,479.152,439.907,416.33,434.695,385.046,549.707,450.356,531.523,539.332,445.082,552.49,541.889,552.244,536.732,492.36199999999997,659.545,450.44599999999997,659.704,432.10699999999997,813.914,421.64599999999996,955.232,536.633,656.942,554.883,806.118,554.9780000000001,936.93,494.9,340.53,523.557,343.066,463.483,348.334,0.0,0.0,573.305,955.2230000000001,586.39,955.197,552.298,955.222,411.19300000000004,955.2710000000001,411.12800000000004,955.279,421.62,955.263,0.9810454,2
471,472,520.969,348.37,494.93300000000005,437.338,432.06300000000005,437.341,408.425,547.194,468.694,531.336,565.439,437.33,581.184,531.448,575.822,534.205,513.1709999999999,659.645,468.8,662.2230000000001,447.69,811.303,424.18800000000005,955.2330000000001,555.101,659.546,557.571,806.1010000000001,555.052,939.545,507.884,337.93800000000005,531.508,340.478,471.452,345.907,539.309,345.907,581.1659999999999,955.2130000000001,594.165,942.1469999999999,552.268,955.225,0.0,0.0,0.0,0.0,421.61199999999997,955.263,0.9253694,2
472,473,533.955,348.32,513.231,439.94800000000004,447.865,445.11,429.44699999999995,549.755,476.575,528.749,581.122,437.275,602.056,531.378,591.539,536.742,531.372,656.967,489.535,657.05,458.256,813.9639999999999,429.413,955.2260000000001,573.235,656.929,570.702,806.14,555.118,936.868,513.273,340.439,544.508,340.545,489.62,350.975,554.9069999999999,348.403,583.77,955.22,594.144,955.187,552.275,955.2180000000001,426.825,955.262,424.189,955.2710000000001,429.403,955.2589999999999,0.97461355,2
473,474,534.201,345.86699999999996,521.005,439.87699999999995,453.017,445.093,439.921,549.752,484.403,531.564,591.595,432.165,615.028,531.434,591.621,533.986,531.462,656.935,489.57800000000003,657.059,473.895,808.689,463.417,955.22,573.373,654.403,573.156,806.043,555.11,934.296,521.025,337.92,552.24,340.46,492.343,348.392,557.623,348.352,575.911,955.2230000000001,589.014,955.194,552.31,955.211,460.843,955.253,458.20099999999996,955.2669999999999,460.866,955.2539999999999,0.9563229,2
474,475,534.1469999999999,348.344,515.8340000000001,437.256,450.44,439.94699999999995,429.463,547.122,474.02,531.42,588.998,432.161,609.891,531.461,586.3580000000001,534.112,528.742,654.38,484.402,656.943,468.649,808.703,455.59,955.2139999999999,570.6759999999999,654.339,568.0219999999999,806.048,557.557,934.28,520.95,340.42400000000004,549.795,340.505,492.24300000000005,345.907,557.609,345.892,586.382,955.215,594.28,939.518,552.337,955.212,458.259,955.242,455.57800000000003,955.26,455.63300000000004,955.25,0.96492386,2
475,476,534.002,345.866,513.178,434.676,447.80400000000003,434.74199999999996,419.00300000000004,539.362,471.209,528.7959999999999,578.58,434.67900000000003,596.794,531.539,575.828,534.101,515.7819999999999,654.33,471.418,654.405,466.07800000000003,811.313,453.03,955.217,557.7040000000001,654.303,557.643,806.115,555.092,939.492,515.855,335.33,547.177,340.517,492.103,345.852,555.014,348.45,573.321,955.2260000000001,589.014,955.197,552.35,955.2239999999999,455.599,955.248,453.00300000000004,955.2689999999999,455.60900000000004,955.253,0.9617061,2
476,477,531.554,345.839,510.54400000000004,434.704,445.168,434.681,413.714,536.788,466.086,528.896,575.914,437.264,594.1669999999999,534.125,573.261,534.0790000000001,513.0840000000001,656.94,468.73800000000006,657.005,458.23,811.314,453.001,955.221,555.036,654.4169999999999,555.09,806.095,555.07,936.8739999999999,515.725,335.256,544.5219999999999,340.504,489.56800000000004,345.76599999999996,554.895,348.36,573.3290000000001,955.225,588.995,955.197,552.346,955.22,450.468,955.263,450.342,955.2760000000001,458.17900000000003,955.258,0.969157,2
477,478,531.557,345.81,510.45,434.718,445.079,432.139,408.676,536.743,466.01800000000003,528.876,575.8290000000001,439.88,594.073,536.684,573.207,534.064,510.48800000000006,656.922,466.111,656.951,452.98400000000004,811.294,453.01800000000003,955.225,552.494,656.909,555.011,806.03,555.09,936.8860000000001,515.7330000000001,332.69300000000004,544.514,340.459,489.499,345.71,554.9069999999999,348.352,578.529,955.2180000000001,591.585,955.186,552.3340000000001,955.221,450.469,955.262,450.35,955.2760000000001,455.66,955.258,0.96988714,2
478,479,531.494,345.82099999999997,510.389,434.68,442.47900000000004,432.106,408.48,536.687,458.26199999999994,531.294,573.4119999999999,437.301,589.033,534.039,573.236,534.087,510.462,656.9060000000001,468.532,656.938,455.55699999999996,808.7760000000001,453.0,955.2260000000001,552.444,654.405,554.974,806.038,555.0790000000001,934.3489999999999,513.246,332.664,541.919,340.42800000000005,489.475,345.653,552.465,348.32800000000003,578.518,955.217,591.566,955.186,552.321,955.217,453.019,955.2539999999999,450.404,955.2719999999999,455.61800000000005,955.258,0.97821236,2
479,480,534.122,348.366,507.897,432.155,437.31199999999995,432.05699999999996,405.976,534.19,458.208,528.745,573.339,437.26199999999994,591.5,534.014,570.685,533.985,510.36800000000005,654.4209999999999,466.014,654.425,452.959,811.293,450.52099999999996,955.225,552.356,656.9069999999999,554.947,806.023,555.126,934.368,518.4019999999999,337.871,547.174,340.483,486.93699999999995,343.241,0.0,0.0,573.331,955.227,591.548,955.195,552.376,955.2189999999999,450.45,955.262,450.351,955.2769999999999,455.57800000000003,955.2589999999999,0.9852413,2
480,481,555.05,361.38699999999994,492.332,432.15,429.499,432.101,403.219,539.281,466.05300000000005,515.746,557.7180000000001,432.167,576.062,531.499,573.379,531.526,505.339,656.9060000000001,463.452,656.9689999999999,450.505,808.791,452.94199999999995,955.2189999999999,549.739,654.394,554.877,806.0360000000001,555.091,934.347,547.181,343.148,555.136,345.671,502.708,345.684,0.0,0.0,578.544,955.216,594.148,939.529,552.312,955.217,450.414,955.2639999999999,447.783,955.2760000000001,455.639,955.257,0.98850745,2
481,482,549.76,364.105,486.965,432.088,426.784,429.55199999999996,387.624,541.928,466.014,515.721,541.962,434.702,549.707,534.019,555.112,533.967,494.926,656.927,455.561,659.549,450.329,813.8939999999999,450.485,955.232,536.714,654.317,552.4169999999999,806.154,555.03,936.951,539.363,345.829,0.0,0.0,510.39099999999996,345.809,0.0,0.0,578.526,955.222,591.5840000000001,955.189,552.307,955.2239999999999,447.77099999999996,955.2710000000001,445.149,955.28,455.58,955.263,0.9824947,2
482,483,534.0880000000001,363.981,468.773,432.059,411.185,432.082,379.75699999999995,544.508,466.028,513.2230000000001,526.2090000000001,432.144,526.259,528.815,539.344,531.442,487.045,656.915,447.624,659.577,447.661,813.977,450.356,955.2310000000001,531.312,651.731,552.274,806.206,555.122,939.497,531.383,345.779,0.0,0.0,497.41,348.32199999999995,0.0,0.0,578.543,955.2239999999999,591.637,955.191,552.376,955.225,447.77,955.2760000000001,447.722,955.285,452.968,955.26,0.9770786,2
483,484,523.571,366.596,450.49199999999996,432.13300000000004,400.68800000000005,434.645,364.13,552.326,450.49699999999996,521.047,510.496,432.092,507.906,531.388,528.873,533.982,471.379,656.9839999999999,429.5,659.674,429.56300000000005,819.1569999999999,447.73699999999997,955.2230000000001,513.222,651.784,549.66,806.107,555.043,936.909,515.737,348.406,0.0,0.0,486.905,348.409,0.0,0.0,573.347,955.2130000000001,588.947,955.188,552.3480000000001,955.2230000000001,445.148,955.2760000000001,447.71,955.2810000000001,450.327,955.252,0.97541577,2
484,485,513.089,364.07099999999997,447.745,432.11300000000006,385.056,432.168,353.61800000000005,552.234,434.657,528.734,507.94199999999995,432.095,513.09,536.766,528.85,531.543,468.656,656.934,426.68199999999996,659.6039999999999,426.908,816.5189999999999,447.834,955.2339999999999,510.62,649.181,552.231,803.4830000000001,554.903,936.9110000000001,507.874,345.80300000000005,0.0,0.0,468.635,345.89599999999996,0.0,0.0,575.904,955.217,583.802,955.19,549.7280000000001,955.2180000000001,445.168,955.283,447.705,955.29,450.45599999999996,955.2610000000001,0.9792616,2
485,486,510.411,364.023,447.69699999999995,434.702,384.86800000000005,432.164,348.353,547.181,426.92199999999997,528.876,510.494,439.85900000000004,515.804,544.509,531.3290000000001,531.509,466.086,659.544,421.58099999999996,662.288,426.82099999999997,821.727,447.788,955.227,510.523,654.325,552.444,798.181,554.961,934.288,492.361,345.655,510.4,345.784,450.38199999999995,345.86199999999997,0.0,0.0,573.319,955.2189999999999,586.359,955.188,549.7180000000001,955.2080000000001,447.68199999999996,955.278,447.728,955.2860000000001,450.403,955.257,0.98944765,2
486,487,489.702,358.805,450.36699999999996,434.73199999999997,387.49800000000005,434.654,356.173,547.1659999999999,426.784,515.732,513.268,439.903,534.02,541.943,531.403,534.168,468.695,656.98,426.691,659.6489999999999,429.353,821.7589999999999,447.832,955.2289999999999,513.062,651.798,534.092,806.155,554.9730000000001,942.1360000000001,473.86699999999996,343.059,497.466,345.67,437.25699999999995,345.79900000000004,0.0,0.0,552.308,955.222,573.2919999999999,955.2280000000001,552.464,955.227,445.163,955.2810000000001,447.691,955.288,450.452,955.2589999999999,0.988901,2
487,488,489.60400000000004,348.403,468.54400000000004,437.296,398.017,437.26599999999996,366.75,547.128,429.338,515.814,531.569,439.911,549.7719999999999,549.747,536.636,534.028,476.49800000000005,657.059,429.56800000000004,659.681,434.654,824.425,447.856,955.238,523.607,656.9110000000001,552.415,813.8919999999999,554.915,955.198,471.365,337.899,500.108,343.06800000000004,447.616,345.832,510.639,353.582,0.0,0.0,0.0,0.0,552.38,955.2330000000001,445.168,955.283,445.16,955.2919999999999,450.444,955.2610000000001,0.97569704,2
488,489,497.459,348.394,473.909,437.29699999999997,408.468,434.712,382.332,547.181,434.7,523.554,547.111,439.92800000000005,560.195,541.951,549.741,534.18,489.551,659.597,445.069,662.199,445.039,824.323,450.281,955.2360000000001,533.993,657.0260000000001,549.7769999999999,813.9060000000001,554.962,955.192,486.965,337.85699999999997,513.056,340.57199999999995,453.089,345.779,523.6080000000001,351.022,549.738,955.2239999999999,570.669,955.238,552.428,955.2310000000001,447.73199999999997,955.279,447.749,955.288,450.46,955.2610000000001,0.9847522,2
489,490,507.967,348.329,489.51800000000003,439.85699999999997,418.974,437.26300000000003,387.704,541.948,447.665,528.8380000000001,554.9019999999999,439.952,570.6759999999999,536.746,554.9730000000001,534.125,492.32199999999995,654.391,450.298,657.0310000000001,447.711,821.715,447.842,955.232,536.7040000000001,651.73,552.419,808.7860000000001,554.964,955.194,492.14099999999996,335.306,518.356,343.00699999999995,466.082,345.783,531.487,353.605,549.75,955.2360000000001,570.716,955.242,552.403,955.232,445.152,955.2819999999999,447.69699999999995,955.289,450.379,955.26,0.9730381,2
490,491,513.023,348.336,492.212,437.25300000000004,426.754,434.685,390.217,544.499,450.29900000000004,531.2959999999999,557.627,442.486,575.847,539.264,557.683,534.043,497.50699999999995,651.809,453.08,656.9110000000001,447.80300000000005,813.92,450.333,955.2260000000001,544.492,649.177,552.385,808.693,554.987,942.133,494.902,337.847,528.756,340.55400000000003,471.208,345.84,534.241,351.01800000000003,549.737,955.222,570.691,955.2339999999999,552.4490000000001,955.2260000000001,447.776,955.273,447.726,955.2819999999999,452.968,955.258,0.9658367,2
