,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
660,661,1078.15,411.226,1119.95,479.184,1070.2,471.324,1010.03,523.631,931.755,515.805,1180.01,489.621,1187.93,570.7090000000001,1161.93,594.145,1114.63,654.326,1077.99,646.581,1078.17,777.326,1080.74,902.8760000000001,1143.48,656.977,1148.72,785.188,1159.2,934.27,1078.29,405.89300000000003,1093.76,405.825,0.0,0.0,1127.8,413.781,1143.49,955.181,1164.39,955.2260000000001,1159.24,955.203,1059.88,926.423,1054.57,918.5089999999999,1096.37,913.315,0.99946827,6
661,662,1072.84,413.74699999999996,1112.13,476.532,1059.82,471.265,1023.14,531.328,952.6030000000001,518.428,1159.24,487.02,1180.01,570.7,1135.67,591.5740000000001,1101.63,654.391,1072.83,654.328,1077.99,777.309,1078.19,900.2560000000001,1138.24,656.9639999999999,1138.28,782.557,1153.97,929.044,1075.48,405.897,1080.72,405.905,0.0,0.0,1119.93,411.207,1143.49,936.923,1161.81,955.191,1151.33,934.2869999999999,1062.37,928.9069999999999,1054.52,921.1289999999999,1093.81,910.7669999999999,0.9985156,2
662,663,1067.69,411.227,1109.49,476.53,1062.38,471.24,1054.49,534.226,989.225,531.548,1156.58,489.45099999999996,1177.52,573.164,1133.0,591.577,1099.14,654.339,1070.3,651.774,1075.58,769.4680000000001,1078.12,895.049,1138.15,656.9010000000001,1138.35,779.8380000000001,1143.55,910.7539999999999,1070.24,405.905,1078.21,405.9,0.0,0.0,1119.89,411.24699999999996,1140.85,931.801,1159.19,931.78,1140.89,926.336,1064.99,926.428,1054.55,916.0039999999999,1091.19,910.685,0.99593985,2
663,664,1075.34,413.811,1114.77,476.52,1062.43,471.269,1038.89,534.06,973.451,534.0269999999999,1161.83,487.015,1180.17,568.064,1146.1,583.786,1106.92,651.768,1075.5,649.129,1078.11,774.677,1078.22,897.6460000000001,1140.87,654.4,1143.46,782.4760000000001,1146.08,913.299,1075.42,405.98900000000003,1083.29,405.957,0.0,0.0,1122.57,413.75300000000004,1140.97,931.795,1161.71,934.2510000000001,1140.83,928.921,1065.05,928.8760000000001,1054.59,918.552,1093.82,910.7230000000001,0.9978888,2
664,665,1080.8,424.124,1122.64,484.374,1072.85,473.881,1028.34,534.0409999999999,957.747,534.148,1180.14,489.55,1200.88,562.865,1174.85,588.936,1117.29,649.132,1078.16,643.893,1075.47,769.4630000000001,1078.03,905.425,1151.35,654.346,1151.35,785.1410000000001,1156.46,931.613,1078.26,408.57099999999997,1096.42,408.50699999999995,0.0,0.0,1135.65,413.801,1140.95,936.91,1161.77,955.21,1153.97,955.195,1059.77,928.962,1051.97,921.195,1091.19,913.33,0.9990114,2
665,666,1085.96,418.95,1127.81,484.34,1075.41,471.42,1015.36,531.355,949.85,531.557,1182.74,489.528,1206.28,557.685,1198.34,588.988,1117.25,641.2819999999999,1078.09,636.161,1057.13,761.7130000000001,1057.13,892.454,1151.31,646.5419999999999,1151.36,782.56,1156.46,931.607,1085.99,405.986,1099.03,408.412,0.0,0.0,1138.26,418.99199999999996,1140.83,934.334,1159.23,955.2,1153.94,955.195,1033.69,928.888,1023.15,918.523,1070.28,908.091,0.99940753,6
666,667,1072.77,421.542,1112.07,486.88599999999997,1054.64,473.986,983.98,528.794,910.8389999999999,528.845,1164.38,489.528,1187.93,557.648,1180.1,581.179,1099.07,649.141,1062.47,643.923,1049.27,766.9019999999999,1023.14,908.0930000000001,1138.23,654.307,1140.89,782.49,1153.9,929.044,1075.33,408.416,1078.25,408.47900000000004,0.0,0.0,1119.88,421.58099999999996,1140.81,934.307,1159.19,955.192,1153.93,955.187,999.687,931.7819999999999,991.783,928.9910000000001,1033.64,921.13,0.99970275,6
667,668,1036.33,421.605,1080.7,484.33099999999996,1031.01,473.977,965.6669999999999,528.795,889.873,531.518,1138.18,489.476,1153.88,568.0269999999999,1132.99,583.811,1067.68,649.175,1033.7,643.911,1025.81,777.2739999999999,1023.16,905.459,1099.13,654.429,1117.21,782.6419999999999,1153.94,955.199,0.0,0.0,1051.86,408.48900000000003,0.0,0.0,1083.3,418.972,0.0,0.0,0.0,0.0,1151.34,955.2339999999999,1004.89,931.568,994.297,928.8660000000001,1036.23,913.323,0.9998429,6
668,669,1018.02,416.404,1065.06,479.18,1020.56,473.89599999999996,999.6,544.489,931.7280000000001,536.741,1114.63,486.93300000000005,1127.79,573.161,1078.13,575.903,1049.33,654.337,1015.32,646.5790000000001,1015.29,774.684,1017.91,908.1039999999999,1078.11,657.0160000000001,1085.98,779.952,1117.36,921.132,0.0,0.0,1033.55,405.93199999999996,0.0,0.0,1067.62,411.148,1120.01,934.325,1138.28,931.732,1112.05,931.571,999.6439999999999,931.6489999999999,991.7869999999999,928.9860000000001,1033.57,921.128,0.9973266,2
669,670,1015.39,413.73400000000004,1059.85,473.98699999999997,1030.96,471.384,1023.18,552.444,970.834,549.697,1098.99,481.764,1117.39,573.34,1054.57,573.321,1044.06,646.581,1015.44,643.919,1015.28,777.318,1015.27,908.073,1072.84,651.794,1072.85,782.543,1099.08,931.648,1015.34,406.00699999999995,1030.95,405.827,0.0,0.0,1059.9,408.629,1067.64,934.288,1088.56,955.2239999999999,1109.53,955.18,1002.21,931.72,991.78,929.062,1028.38,921.2,0.92714405,2
670,671,1018.02,411.24199999999996,1070.24,473.954,1041.45,473.965,1036.36,552.409,983.8960000000001,549.707,1096.41,473.99,1119.88,573.299,1044.06,573.354,1054.5,651.783,1030.95,646.57,1015.4,779.92,1015.38,910.676,1078.01,654.408,1078.23,785.068,1101.64,931.705,1018.0,408.36199999999997,1033.49,405.79400000000004,0.0,0.0,1059.87,408.52,1078.1,936.916,1101.65,955.2239999999999,1109.52,955.186,994.4680000000001,931.7410000000001,989.211,929.045,1031.01,926.3839999999999,0.82817036,2
671,672,1030.96,416.33,1078.19,473.98199999999997,1057.13,473.94300000000004,1051.95,554.988,991.878,552.4069999999999,1101.71,474.01199999999994,1135.54,575.931,1051.92,576.0419999999999,1062.42,657.035,1036.3,654.389,1020.61,782.622,1020.54,910.807,1093.73,659.637,1093.85,792.99,1109.44,955.183,0.0,0.0,1036.13,405.846,0.0,0.0,1065.04,406.005,1088.56,955.202,1114.73,955.2439999999999,1114.7,955.2260000000001,994.461,931.748,991.722,929.03,1033.69,928.925,0.9624147,2
672,673,1038.96,413.71,1093.83,476.51599999999996,1067.66,473.894,1057.18,549.754,994.5319999999999,534.201,1117.41,481.712,1146.11,578.526,1072.86,586.364,1072.81,657.035,1044.1,654.3480000000001,1030.98,782.571,1023.17,910.688,1096.39,659.7260000000001,1096.44,798.184,1109.46,934.352,0.0,0.0,1051.86,405.778,0.0,0.0,1075.59,408.405,1088.54,955.175,1112.11,955.2289999999999,1117.26,955.211,994.425,931.706,991.683,928.939,1036.19,926.414,0.989007,2
673,674,1054.58,408.461,1099.13,476.491,1067.63,471.23800000000006,1051.9,544.564,973.605,531.511,1138.25,486.99300000000005,1156.62,581.1569999999999,1091.14,586.427,1075.54,662.193,1046.74,657.057,1033.63,785.067,1025.79,910.688,1101.73,667.482,1099.04,798.284,1112.05,939.5039999999999,0.0,0.0,1062.45,395.412,0.0,0.0,1099.02,405.958,1083.31,955.18,1106.86,955.24,1117.31,955.2189999999999,997.059,931.725,991.834,928.975,1036.23,926.414,0.9965975,2
674,675,1062.47,405.911,1104.26,476.592,1057.25,468.72,1025.84,534.151,952.686,521.007,1156.5,489.67699999999996,1167.06,586.4259999999999,1112.06,594.249,1078.22,659.717,1049.34,657.049,1033.76,785.153,1020.58,910.669,1117.24,667.431,1106.85,798.2489999999999,1106.84,939.49,0.0,0.0,1078.01,390.32300000000004,0.0,0.0,1112.12,408.44599999999997,1085.95,955.184,1109.47,955.238,1114.67,955.2180000000001,994.471,931.758,991.6489999999999,928.962,1033.65,926.415,0.99864835,2
675,676,1072.85,408.55699999999996,1114.67,481.756,1057.19,468.746,1012.58,533.966,949.9910000000001,515.805,1164.38,492.26,1182.61,583.753,1143.5,599.43,1080.69,662.257,1051.86,657.071,1036.19,785.174,1023.14,910.6439999999999,1117.32,670.0939999999999,1112.11,803.35,1104.28,939.5239999999999,1075.59,405.713,1080.78,400.694,0.0,0.0,1120.07,408.649,1091.17,955.199,1112.13,955.24,1109.45,955.2239999999999,999.622,931.7189999999999,991.809,928.952,1033.7,926.39,0.9991107,2
676,677,1078.03,408.514,1117.42,481.75,1062.4,468.769,1028.37,534.189,970.8689999999999,528.856,1177.4,492.301,1185.41,581.163,1153.91,599.515,1083.34,662.311,1051.99,657.058,1036.19,785.138,1025.74,908.137,1119.86,672.716,1114.78,800.8889999999999,1104.23,936.878,1078.24,403.221,1093.73,398.025,0.0,0.0,1127.82,408.605,1091.16,955.185,1112.1,955.227,1106.91,955.216,997.065,931.72,991.742,928.919,1036.21,923.829,0.9987271,2
677,678,1078.11,408.653,1122.58,484.37699999999995,1075.51,471.231,1057.08,549.802,994.428,552.284,1177.45,492.25300000000004,1187.96,591.564,1146.15,596.8240000000001,1083.33,667.42,1054.43,659.562,1033.58,782.592,1030.99,908.01,1117.44,675.331,1114.63,803.4839999999999,1104.29,942.1239999999999,1078.22,405.713,1093.79,403.19199999999995,0.0,0.0,1133.05,408.645,1088.56,955.185,1109.52,955.237,1109.51,955.222,999.6469999999999,931.607,991.8910000000001,926.425,1038.92,918.6060000000001,0.9961594,2
678,679,1080.81,413.75300000000004,1127.8,486.89300000000003,1085.94,473.86199999999997,1075.46,557.7040000000001,1012.62,554.934,1172.23,489.695,1185.41,591.649,1120.05,594.191,1080.73,664.8539999999999,1054.44,657.073,1031.02,779.9639999999999,1033.58,908.1560000000001,1117.23,675.293,1109.47,803.3939999999999,1109.49,939.51,1080.8,405.844,1096.39,405.81300000000005,0.0,0.0,1138.12,408.64300000000003,1093.74,955.181,1112.06,955.23,1114.71,955.221,994.51,931.695,991.834,928.882,1044.1,923.79,0.95384705,2
679,680,1078.22,411.155,1125.16,484.314,1088.61,471.39099999999996,1078.15,560.249,1015.36,552.3009999999999,1161.9,489.601,1179.96,594.0880000000001,1096.42,578.508,1080.75,662.301,1054.48,657.0189999999999,1033.54,782.569,1031.07,908.175,1117.23,672.732,1104.31,803.419,1109.49,936.945,1078.2,405.775,1096.31,403.278,0.0,0.0,1135.66,408.62699999999995,1088.55,955.175,1109.48,955.2289999999999,1114.75,955.2189999999999,999.6239999999999,931.742,991.8860000000001,928.953,1041.48,923.804,0.9246186,2
680,681,1078.14,405.959,1119.99,476.589,1080.78,471.29400000000004,1064.98,552.325,994.472,536.732,1159.27,489.468,1164.41,588.97,1072.89,575.852,1080.78,659.659,1054.51,654.409,1033.55,782.541,1033.54,910.753,1117.26,667.467,1106.85,800.88,1112.07,955.186,1078.14,400.663,1096.3,392.837,0.0,0.0,1133.02,408.534,1093.75,955.189,1112.08,955.24,1114.75,955.2280000000001,997.063,931.7389999999999,991.863,928.954,1041.49,928.921,0.97483164,2
681,682,1075.39,411.23400000000004,1119.86,473.87800000000004,1080.7,471.309,1054.55,547.104,999.61,521.025,1159.09,476.593,1159.26,578.605,1072.88,555.115,1080.83,656.9960000000001,1054.58,649.155,1033.63,782.605,1033.56,910.7389999999999,1117.27,662.2,1099.08,800.8489999999999,1109.5,939.5219999999999,1075.48,405.89,1083.33,403.306,0.0,0.0,1122.61,408.475,1085.93,955.181,1104.27,955.243,1117.25,955.2180000000001,997.0189999999999,931.625,991.842,926.44,1041.51,928.962,0.9917522,2
682,683,1059.86,429.51800000000003,1117.44,489.541,1078.12,484.314,1072.85,568.02,1012.62,554.981,1159.21,492.19,1148.72,594.118,1057.11,575.863,1080.78,662.2739999999999,1054.48,656.9960000000001,1015.32,777.3380000000001,1023.16,913.347,1117.27,672.717,1099.01,803.4910000000001,1104.22,955.209,1059.81,424.10400000000004,1075.37,419.029,0.0,0.0,1114.68,424.221,1083.36,955.216,1112.08,955.2660000000001,1109.51,955.238,997.044,931.681,991.835,929.0039999999999,1036.24,928.9639999999999,0.6870868,2
683,684,1057.32,424.225,1114.69,484.38,1072.9,479.121,1057.14,568.013,994.4739999999999,555.023,1156.59,487.01199999999994,1161.87,581.179,1075.45,575.948,1080.72,659.665,1051.94,656.913,1020.6,782.5089999999999,1031.01,910.7180000000001,1117.3,667.44,1104.32,800.805,1109.45,955.188,0.0,0.0,1072.79,408.49699999999996,0.0,0.0,1106.87,411.18800000000005,1085.96,955.19,1106.9,955.2489999999999,1114.74,955.2289999999999,997.029,931.605,991.8589999999999,928.8760000000001,1038.96,928.877,0.9826473,2
684,685,1054.66,413.80699999999996,1101.73,476.601,1065.04,473.981,1057.21,560.249,989.16,552.318,1143.49,484.33099999999996,1179.98,575.981,1096.34,594.193,1078.16,662.2669999999999,1049.31,659.557,1015.25,782.557,1012.78,926.367,1114.75,670.075,1101.6,803.497,1112.05,955.221,1057.07,405.906,1067.65,405.793,0.0,0.0,1104.29,408.566,1096.36,955.2439999999999,1117.33,955.2760000000001,1114.72,955.25,994.438,955.18,0.0,0.0,1025.82,931.742,0.9067248,2
685,686,1057.22,405.949,1080.79,476.536,1041.55,471.436,1041.44,562.802,970.8939999999999,562.891,1122.55,481.73,1153.96,573.4159999999999,1085.93,607.273,1059.88,659.668,1033.58,656.987,1012.77,790.3739999999999,1012.68,955.19,1096.4,664.8760000000001,1096.48,803.4680000000001,1104.31,955.222,1052.0,392.89,1075.47,392.851,0.0,0.0,1106.87,408.485,1091.16,955.243,1112.13,955.2769999999999,1112.08,955.248,997.065,955.242,991.785,955.232,1015.4,955.2410000000001,0.91499084,2
686,687,1051.91,403.32599999999996,1054.55,471.43199999999996,1012.59,471.39599999999996,1015.25,557.585,952.674,575.905,1098.97,471.4,1117.33,573.211,1075.42,560.255,1044.07,657.051,1012.7,656.9169999999999,1012.67,790.403,1012.65,936.8580000000001,1078.06,659.633,1080.8,798.181,1099.09,942.14,1036.31,387.73,1065.05,390.286,1018.05,405.98900000000003,1080.77,408.653,1080.74,955.194,1106.86,955.248,1101.7,955.2260000000001,999.663,955.225,991.755,955.209,1015.35,955.2280000000001,0.9872409,2
687,688,1025.77,405.852,1033.5,473.92800000000005,978.672,476.496,983.928,557.6619999999999,931.579,581.169,1078.18,471.348,1096.35,573.289,1059.89,552.226,1036.32,657.046,1002.3,656.948,1012.55,798.232,1012.57,955.207,1075.41,659.5880000000001,1075.49,803.466,1091.14,955.2180000000001,1015.25,387.75199999999995,1038.93,392.88800000000003,994.568,405.906,1057.18,411.216,1080.69,955.275,1099.08,955.283,1091.18,955.247,999.6389999999999,955.248,994.373,955.242,1012.75,955.252,0.99342537,2
688,689,1028.4,400.668,1023.16,476.48800000000006,970.81,479.134,973.387,554.952,931.553,586.389,1078.08,473.869,1091.21,575.808,1057.18,534.086,1033.71,656.927,994.52,654.423,1010.12,798.2810000000001,1012.61,955.199,1072.85,656.943,1078.19,803.557,1101.65,955.248,1012.79,387.57199999999995,1038.82,387.72900000000004,991.842,405.972,1054.53,408.642,0.0,0.0,0.0,0.0,1104.24,955.2710000000001,999.632,955.243,994.365,955.242,1015.32,955.2439999999999,0.9969195,2
689,690,1023.14,418.994,1030.96,481.767,973.3889999999999,484.36199999999997,976.1080000000001,557.63,939.4939999999999,594.133,1083.31,476.51099999999997,1096.27,576.008,1062.43,565.425,1036.25,659.68,997.077,659.5930000000001,1010.08,803.431,1012.59,955.193,1075.49,662.222,1085.93,808.7760000000001,1099.13,955.252,1010.13,405.912,1036.23,405.967,989.135,419.01,1054.54,413.801,0.0,0.0,0.0,0.0,1101.68,955.2739999999999,0.0,0.0,0.0,0.0,1012.78,955.24,0.9347578,2
690,691,1036.33,405.79699999999997,1044.12,476.51,989.082,481.712,991.7610000000001,555.053,952.562,594.132,1101.69,473.87,1117.44,573.413,1088.6,573.2719999999999,1049.36,670.034,1012.62,664.8860000000001,1015.3,806.1389999999999,1012.67,955.225,1088.53,672.655,1096.4,824.3910000000001,1101.6,955.2539999999999,1023.23,387.74800000000005,1054.54,390.231,1004.92,408.44199999999995,1072.83,408.534,0.0,0.0,0.0,0.0,1101.71,955.2769999999999,1007.46,955.255,997.0139999999999,955.252,1012.77,955.262,0.9921775,2
691,692,1070.24,392.81699999999995,1075.37,473.999,1012.72,479.121,1012.67,570.7080000000001,970.947,591.575,1135.67,471.42699999999996,1148.76,575.861,1122.66,573.191,1072.85,675.245,1033.5,667.5,1015.43,806.056,1015.27,931.7289999999999,1114.7,677.887,1114.75,832.2589999999999,1109.49,955.2589999999999,1054.58,384.958,1080.76,385.041,1033.6,405.795,1099.05,405.966,0.0,0.0,0.0,0.0,1112.12,955.2760000000001,999.674,955.204,991.834,955.188,1020.56,955.204,0.9962463,2
692,693,1093.77,390.31,1093.79,476.56199999999995,1028.41,479.19,1020.63,573.361,991.76,596.722,1159.18,473.99800000000005,1167.01,575.9780000000001,1146.1,576.043,1080.8,680.552,1038.94,677.97,1031.07,824.4730000000001,1030.97,955.2539999999999,1125.18,683.1519999999999,1119.91,845.31,1114.69,955.265,1078.02,384.82599999999996,1106.88,385.042,1054.5,403.288,1120.09,408.404,0.0,0.0,0.0,0.0,1117.27,955.2869999999999,1015.31,955.265,1017.95,955.283,1036.22,955.273,0.99651,2
693,694,1099.14,387.57199999999995,1098.95,476.535,1033.52,476.543,1023.18,568.113,994.325,594.325,1167.04,473.991,1180.17,588.952,1146.17,544.53,1091.2,680.596,1046.67,680.4730000000001,1046.75,847.99,1054.48,955.268,1138.14,683.204,1122.61,853.16,1119.96,955.2669999999999,1085.96,377.18300000000005,1117.42,379.777,1059.82,400.668,1138.14,403.23199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89814824,2
694,695,1098.9,387.695,1093.8,479.12699999999995,1018.01,481.744,1015.45,575.811,989.13,596.974,1161.88,476.51199999999994,1174.9,583.722,1143.57,591.516,1083.33,691.0319999999999,1038.83,688.427,1044.12,858.3710000000001,1054.43,955.265,1130.46,696.197,1120.0,855.8,1117.42,955.268,1080.81,377.11199999999997,1117.32,384.87199999999996,1057.1,392.843,1135.56,405.85699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260697,2
695,696,1080.75,385.055,1078.07,473.909,1007.52,479.147,1004.88,575.941,970.79,602.055,1153.9,471.39099999999996,1161.96,578.634,1133.03,578.5930000000001,1072.91,696.206,1028.42,693.6260000000001,1036.18,866.212,1036.41,955.2669999999999,1117.42,698.796,1117.26,863.564,1119.85,955.2719999999999,1072.88,366.789,1099.15,379.75699999999995,1041.5,385.101,1119.83,403.29400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87258625,2
696,697,1075.38,387.664,1070.28,476.504,994.383,484.332,991.743,576.013,952.56,599.533,1140.91,471.431,1159.24,588.9730000000001,1122.65,581.139,1062.45,696.273,1015.41,696.2410000000001,1033.59,866.304,0.0,0.0,1112.14,698.8739999999999,1117.22,874.074,0.0,0.0,1057.28,369.347,1093.84,382.356,1033.58,387.57199999999995,1109.52,405.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97704387,2
697,698,1059.9,387.64599999999996,1072.78,476.51,994.462,481.767,991.904,578.596,949.933,604.6759999999999,1140.92,471.408,1159.26,591.5980000000001,1130.44,594.08,1062.4,701.437,1017.9,698.872,1033.57,866.2539999999999,0.0,0.0,1109.47,701.5060000000001,1117.2,866.2289999999999,1143.48,955.268,1051.99,369.409,1083.34,382.265,1030.97,387.68699999999995,1104.29,403.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85996735,2
698,699,1036.39,387.66,1091.17,471.35900000000004,1028.36,473.99300000000005,1018.03,588.932,960.405,596.719,1153.99,471.207,1169.6,594.225,1117.42,591.629,1075.53,701.451,1033.71,698.8860000000001,1036.2,866.2460000000001,0.0,0.0,1117.33,704.0880000000001,1119.93,868.816,0.0,0.0,1036.17,371.88300000000004,1059.74,374.51599999999996,0.0,0.0,1106.9,387.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685924,2
699,700,1054.51,387.722,1119.98,468.73699999999997,1080.72,468.64599999999996,1067.66,581.119,994.439,570.737,1159.16,468.75699999999995,1138.27,594.302,1017.96,573.254,1104.3,706.7260000000001,1072.82,701.5169999999999,1054.49,871.461,0.0,0.0,1140.97,717.11,1156.6,876.7310000000001,0.0,0.0,0.0,0.0,1065.03,371.899,0.0,0.0,1112.06,387.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967637,6
700,701,1075.54,390.17699999999996,1143.52,471.269,1120.02,471.408,1078.17,586.4019999999999,999.655,552.33,1164.42,468.765,1075.53,581.1619999999999,991.8430000000001,541.9680000000001,1133.05,714.495,1096.47,706.742,1059.85,868.9,0.0,0.0,1164.45,717.182,1169.67,889.7,0.0,0.0,0.0,0.0,1093.75,369.311,0.0,0.0,1138.31,387.51300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99958944,6
701,702,1093.83,385.099,1159.22,471.36,1127.79,473.98699999999997,1096.37,581.1659999999999,1033.7,575.97,1185.41,471.19800000000004,1098.94,581.112,1036.41,531.335,1140.86,709.34,1101.66,704.059,1062.37,863.648,0.0,0.0,1180.03,717.17,1177.5,889.73,0.0,0.0,1096.35,369.36800000000005,1109.51,366.825,0.0,0.0,1161.77,387.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264593,2
702,703,1120.09,382.399,1161.78,468.671,1117.44,466.02,1098.97,560.268,1033.71,594.172,1203.71,471.236,1203.79,609.857,1096.38,596.769,1138.18,701.438,1096.51,696.194,1067.61,861.0239999999999,0.0,0.0,1174.91,709.295,1179.98,884.57,0.0,0.0,1117.31,366.57,1143.55,366.56300000000005,0.0,0.0,1190.58,387.55300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31443268,0
703,704,1106.88,387.49699999999996,1140.95,471.21,1078.17,471.38599999999997,1078.1,575.859,1023.2,594.071,1206.23,468.602,1290.02,573.408,1198.4,615.057,1119.86,704.0880000000001,1075.46,701.429,1072.88,868.827,0.0,0.0,1161.89,711.888,1174.85,874.135,0.0,0.0,1098.91,369.36199999999997,1130.4,366.825,0.0,0.0,1172.28,385.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78698826,0
704,705,1085.91,405.845,1125.19,471.30400000000003,1057.07,473.92900000000003,1038.94,575.937,1017.92,586.377,1200.97,468.75699999999995,1237.62,573.361,1224.51,594.316,1117.28,698.922,1070.26,698.8,1075.35,868.8430000000001,0.0,0.0,1161.8,701.5210000000001,1167.07,868.9169999999999,0.0,0.0,1075.52,387.591,1101.63,385.08,0.0,0.0,1146.14,387.55400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99276155,2
705,706,1080.67,405.98800000000006,1122.63,471.324,1054.6,474.004,1049.38,581.127,1017.98,578.563,1200.91,468.657,1237.66,575.831,1187.95,594.261,1117.33,698.919,1070.3,698.823,1075.41,868.8389999999999,0.0,0.0,1161.84,701.48,1174.87,868.953,0.0,0.0,1072.86,387.755,1098.99,387.57,0.0,0.0,1141.01,387.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630505,2
706,707,1096.5,392.789,1125.19,471.23199999999997,1054.62,473.93800000000005,1057.15,575.934,1033.73,586.4069999999999,1200.99,468.565,1227.27,588.937,1161.8,594.325,1119.89,701.4110000000001,1075.42,698.852,1075.54,866.311,0.0,0.0,1164.42,701.5139999999999,1180.05,868.909,0.0,0.0,1078.25,382.342,1117.24,374.561,1072.8,390.24199999999996,1151.33,385.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72346985,2
707,708,1098.94,390.225,1127.83,468.721,1054.66,471.32800000000003,1054.44,575.814,1030.97,575.977,1203.6,466.102,1237.68,583.719,1159.22,578.5419999999999,1119.91,698.888,1075.44,698.7860000000001,1075.54,866.299,0.0,0.0,1164.45,701.454,1180.15,868.921,0.0,0.0,1083.34,382.32300000000004,1117.34,374.509,1072.9,390.213,1159.11,385.00699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860905,2
708,709,1088.53,405.977,1135.69,468.70300000000003,1067.66,471.223,1057.23,576.029,1025.84,570.646,1203.61,468.61800000000005,1235.0,591.504,1174.87,570.656,1120.01,696.2710000000001,1075.6,693.602,1075.59,863.571,0.0,0.0,1164.49,701.4019999999999,1180.04,868.847,0.0,0.0,1078.01,390.163,1101.63,387.565,0.0,0.0,1148.73,387.52099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98027897,2
709,710,1078.16,426.73,1140.89,468.67400000000004,1078.25,471.225,1083.33,583.783,1036.29,568.058,1201.04,463.486,1240.23,588.9780000000001,1143.53,549.715,1135.64,704.145,1093.74,701.4939999999999,1078.07,868.863,0.0,0.0,1180.02,711.913,1180.08,881.94,0.0,0.0,1072.78,408.62300000000005,1093.79,405.903,0.0,0.0,1140.78,390.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665806,2
710,711,1075.46,432.105,1140.96,471.223,1093.76,473.94199999999995,1096.43,576.0409999999999,1038.97,573.389,1198.36,468.538,1203.62,594.299,1096.49,607.312,1140.97,701.528,1101.67,698.882,1083.37,866.334,0.0,0.0,1182.73,706.712,1182.72,884.547,0.0,0.0,1062.45,424.163,1083.31,413.814,0.0,0.0,1132.99,405.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22321549,0
711,712,1070.23,419.024,1148.75,468.749,1106.91,471.218,1120.07,589.001,1051.97,578.54,1190.57,468.599,1224.6,594.2959999999999,1099.11,615.193,1146.16,706.683,1114.67,701.5110000000001,1088.59,868.9730000000001,0.0,0.0,1182.83,711.935,1182.65,887.1389999999999,0.0,0.0,1070.25,403.345,1078.1,403.21,0.0,0.0,1130.39,398.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09002733,0
