,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
322,323,489.54900000000004,301.358,432.14099999999996,400.712,369.344,403.21,345.809,552.3240000000001,384.905,680.5,492.351,398.09,510.583,521.008,573.2,596.85,452.98800000000006,654.34,411.125,657.0139999999999,403.244,826.9839999999999,403.30400000000003,955.25,494.84,649.14,515.7919999999999,808.6560000000001,520.98,955.2239999999999,468.722,282.927,492.309,283.113,424.23400000000004,293.39599999999996,0.0,0.0,531.43,955.29,0.0,0.0,513.2090000000001,955.247,405.915,955.2660000000001,405.842,955.2919999999999,405.94800000000004,955.27,0.7257823,3
323,324,484.402,301.298,432.157,403.22900000000004,366.751,400.664,343.10400000000004,552.315,366.80400000000003,680.445,500.05699999999996,403.32599999999996,513.235,523.6469999999999,575.837,599.489,450.379,656.946,405.97900000000004,659.6080000000001,400.715,827.097,405.82099999999997,955.2510000000001,494.79900000000004,651.7919999999999,515.849,808.663,520.998,955.2189999999999,466.04900000000004,282.885,492.163,283.04,421.55300000000005,293.485,0.0,0.0,534.116,955.2689999999999,0.0,0.0,513.216,955.243,411.13599999999997,955.2660000000001,0.0,0.0,408.49800000000005,955.2719999999999,0.85373867,3
324,325,484.341,301.28,437.275,403.285,366.60699999999997,400.681,330.061,536.7719999999999,345.72900000000004,680.5139999999999,510.48900000000003,403.342,526.257,526.2230000000001,578.531,604.711,450.284,654.406,403.275,657.035,400.69,827.025,405.781,955.2510000000001,494.87699999999995,651.804,518.406,808.676,523.589,955.2239999999999,466.05,282.941,492.147,283.1,421.60900000000004,293.478,0.0,0.0,531.4169999999999,955.289,0.0,0.0,515.74,955.248,413.73400000000004,955.268,0.0,0.0,408.526,955.2710000000001,0.9273577,3
325,326,489.517,301.29400000000004,437.29,403.32099999999997,366.63,403.219,332.63800000000003,541.888,345.7,680.5169999999999,510.481,405.776,523.635,526.178,576.006,604.734,450.29400000000004,654.332,403.267,656.944,400.662,824.465,405.798,955.2489999999999,494.89099999999996,651.739,518.425,808.716,523.575,955.2180000000001,468.699,282.89099999999996,492.345,283.069,424.25300000000004,293.39,0.0,0.0,531.474,955.283,0.0,0.0,515.716,955.243,408.51,955.265,405.92800000000005,955.294,408.532,955.2710000000001,0.92897415,3
326,327,494.798,301.334,439.86800000000005,403.29900000000004,366.776,403.216,340.524,549.75,361.462,680.46,510.423,403.316,526.246,528.817,573.371,615.0840000000001,450.414,656.918,405.889,659.571,400.66,826.948,405.791,955.2510000000001,497.467,651.804,521.0269999999999,808.738,521.0319999999999,955.22,476.534,283.01599999999996,497.522,283.07,429.344,295.988,0.0,0.0,531.482,955.284,0.0,0.0,513.224,955.243,408.532,955.265,0.0,0.0,408.495,955.2710000000001,0.75839984,3
327,328,492.37300000000005,301.318,439.897,405.769,369.343,403.269,343.157,552.294,369.316,680.46,507.898,405.814,515.826,531.354,565.4159999999999,620.427,450.43,656.972,408.473,659.613,400.67800000000005,827.023,405.776,955.2510000000001,494.86199999999997,654.355,521.036,808.712,521.0369999999999,955.22,476.536,283.003,500.05400000000003,283.101,429.49300000000005,293.433,0.0,0.0,531.448,955.285,0.0,0.0,513.217,955.243,408.504,955.268,0.0,0.0,408.452,955.2710000000001,0.58800787,3
328,329,494.88699999999994,301.319,439.871,403.306,371.899,403.249,343.20599999999996,552.3009999999999,369.27099999999996,680.472,502.671,403.29699999999997,513.121,526.261,552.396,617.8330000000001,450.404,656.93,408.486,659.552,400.673,829.592,405.79900000000004,955.2539999999999,492.35,651.7959999999999,520.976,808.698,523.56,955.2230000000001,479.139,283.013,500.111,283.103,429.55199999999996,293.441,0.0,0.0,531.428,955.288,0.0,0.0,513.245,955.245,0.0,0.0,0.0,0.0,408.483,955.27,0.33274543,3
329,330,502.69199999999995,301.195,439.894,403.26099999999997,374.50300000000004,403.235,345.811,552.3430000000001,382.288,680.6410000000001,500.07300000000004,403.23400000000004,513.11,523.595,547.111,617.763,450.49,654.3580000000001,408.639,657.0260000000001,403.30300000000005,832.232,403.284,955.2560000000001,494.793,649.156,528.793,806.195,513.212,955.237,484.412,282.872,505.251,282.966,432.06199999999995,293.442,0.0,0.0,515.751,955.294,0.0,0.0,510.51800000000003,955.2560000000001,0.0,0.0,0.0,0.0,405.93,955.2660000000001,0.14553258,3
330,331,513.115,301.16200000000003,450.293,400.63800000000003,387.702,398.087,403.333,534.193,531.437,602.062,510.477,400.642,513.247,521.024,536.788,620.443,455.63699999999994,649.182,411.185,654.38,408.41900000000004,826.998,405.92900000000003,955.253,502.686,646.5269999999999,526.252,808.678,494.92900000000003,955.2589999999999,492.18800000000005,282.935,510.608,280.445,447.664,301.26,0.0,0.0,0.0,0.0,0.0,0.0,492.265,955.28,0.0,0.0,0.0,0.0,408.506,955.273,0.0018483102,5
331,332,528.77,301.32099999999997,468.64300000000003,392.79900000000004,408.474,385.05300000000005,484.379,429.452,612.5219999999999,345.658,523.568,403.285,536.6990000000001,528.817,557.665,620.456,486.91900000000004,641.3530000000001,445.089,646.507,439.87,829.617,408.51300000000003,955.255,528.845,638.754,531.51,821.742,494.885,955.255,507.94199999999995,285.594,526.238,283.064,460.79900000000004,303.889,0.0,0.0,0.0,0.0,0.0,0.0,492.259,955.279,0.0,0.0,0.0,0.0,408.43800000000005,955.2660000000001,0.26798272,6
332,333,534.198,301.313,489.56699999999995,390.23699999999997,429.436,384.892,521.007,343.227,594.278,246.382,536.6619999999999,400.676,552.462,523.567,591.5830000000001,615.1669999999999,510.561,638.702,471.384,641.2719999999999,484.32199999999995,840.025,408.58,955.255,549.755,638.648,531.553,827.0930000000001,500.04699999999997,955.2560000000001,523.616,290.811,534.05,285.682,471.32,303.846,0.0,0.0,0.0,0.0,0.0,0.0,494.918,955.2710000000001,405.85900000000004,955.279,403.301,955.299,405.881,955.263,0.9938296,6
333,334,534.1419999999999,283.01599999999996,489.70099999999996,387.594,426.85400000000004,384.89,507.958,361.374,570.616,251.608,544.572,387.7,568.087,515.775,607.2669999999999,615.181,515.852,646.5269999999999,481.759,651.739,484.315,847.85,453.06199999999995,955.2689999999999,555.055,641.3330000000001,536.7819999999999,829.648,497.49199999999996,955.2610000000001,521.048,280.25,534.061,277.721,473.966,301.15,0.0,0.0,0.0,0.0,0.0,0.0,494.92400000000004,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.9928028,6
334,335,547.139,285.615,479.16,398.024,419.009,390.319,445.091,492.31,536.655,369.315,541.877,405.80800000000005,565.474,518.339,596.799,620.476,510.62300000000005,657.0189999999999,468.754,659.686,468.70099999999996,861.0319999999999,0.0,0.0,552.4680000000001,654.35,534.0,832.2639999999999,492.358,955.263,528.828,275.132,547.149,277.693,474.017,288.188,0.0,0.0,0.0,0.0,0.0,0.0,494.79400000000004,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9760924,1
335,336,547.161,282.862,471.395,390.251,411.158,403.211,387.736,568.03,413.746,704.046,534.01,385.079,554.977,523.634,589.023,638.759,507.909,662.2289999999999,466.056,672.6489999999999,447.774,871.449,0.0,0.0,549.808,657.023,547.177,808.721,500.04400000000004,955.2460000000001,528.821,262.14799999999997,544.506,262.19,471.44300000000004,280.379,0.0,0.0,0.0,0.0,0.0,0.0,494.82099999999997,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.014217913,3
336,337,539.368,275.135,466.00699999999995,387.68,398.04400000000004,398.103,353.57599999999996,547.115,324.91,677.834,528.844,384.895,549.681,518.418,576.038,636.144,486.952,659.576,439.86800000000005,664.863,445.036,874.128,0.0,0.0,531.4730000000001,654.377,552.356,816.5310000000001,507.838,955.2539999999999,520.996,256.828,536.681,259.282,468.6,267.279,0.0,0.0,0.0,0.0,0.0,0.0,497.459,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.8774196,3
337,338,539.3380000000001,267.351,458.175,387.5,392.793,390.25699999999995,348.355,562.876,340.517,719.806,521.001,379.78,534.1619999999999,523.62,578.543,635.99,479.194,667.4580000000001,429.536,677.883,432.096,884.547,0.0,0.0,531.413,659.688,547.1669999999999,824.408,492.24199999999996,955.2539999999999,518.395,251.555,536.665,254.23,466.05300000000005,264.644,0.0,0.0,0.0,0.0,0.0,0.0,489.564,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4337345,3
338,339,547.114,280.41900000000004,450.452,387.64599999999996,398.03,395.465,387.64300000000003,573.3,447.673,719.862,510.51199999999994,382.399,531.363,518.406,599.515,591.612,476.527,670.1,432.13300000000004,677.961,434.714,879.3439999999999,0.0,0.0,520.985,659.665,536.65,821.698,489.657,955.2610000000001,528.863,262.001,536.7819999999999,261.95799999999997,471.355,280.254,0.0,0.0,0.0,0.0,0.0,0.0,489.63699999999994,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.011892021,3
339,340,552.389,280.483,455.63599999999997,387.546,424.15,390.25800000000004,450.47900000000004,565.43,565.4209999999999,685.7410000000001,492.301,382.332,515.8480000000001,513.184,596.9730000000001,573.327,473.88699999999994,670.1,445.184,677.972,447.651,881.954,0.0,0.0,510.431,659.688,523.645,819.196,489.684,955.2589999999999,534.055,262.057,0.0,0.0,486.931,277.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012418479,3
340,341,570.613,288.194,471.241,387.7,450.288,400.651,492.23699999999997,583.804,596.776,706.672,492.25699999999995,384.941,505.264,526.174,555.055,578.617,476.50699999999995,675.345,450.445,680.518,450.352,879.325,0.0,0.0,505.273,670.095,531.349,813.929,486.98800000000006,955.255,554.96,269.939,0.0,0.0,510.409,280.422,0.0,0.0,0.0,0.0,0.0,0.0,489.49800000000005,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005417168,5
341,342,576.018,296.07599999999996,468.755,384.931,492.211,400.715,510.506,578.504,536.7919999999999,711.95,447.716,358.844,473.94300000000004,510.501,549.7080000000001,557.6469999999999,447.784,672.6519999999999,463.47900000000004,677.97,450.469,887.0989999999999,0.0,0.0,426.814,659.577,531.364,803.428,489.535,955.2460000000001,573.146,277.772,0.0,0.0,531.472,283.082,0.0,0.0,0.0,0.0,0.0,0.0,489.565,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.008065641,3
342,343,575.816,296.03700000000003,471.298,382.286,494.815,390.236,528.784,581.126,581.177,701.534,447.783,361.445,484.339,510.501,554.986,554.987,463.434,675.2819999999999,476.582,680.569,450.44199999999995,889.716,0.0,0.0,445.079,662.2330000000001,473.92800000000005,866.2710000000001,489.656,955.2639999999999,568.039,277.666,0.0,0.0,531.409,282.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027482092,3
343,344,575.904,288.219,476.55199999999996,382.338,492.20599999999996,387.67699999999996,531.404,573.377,607.298,696.253,463.485,366.661,500.059,515.73,560.251,568.024,466.056,664.877,473.87199999999996,675.337,453.00199999999995,874.0830000000001,0.0,0.0,447.772,657.012,484.389,834.862,489.551,955.2589999999999,560.268,272.471,0.0,0.0,515.7819999999999,280.46,0.0,0.0,0.0,0.0,0.0,0.0,489.67,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.007036537,5
344,345,578.571,293.488,494.824,384.944,481.781,384.99,507.917,565.464,570.7180000000001,685.77,513.114,384.95,518.344,523.581,594.1080000000001,557.569,479.10900000000004,672.721,473.974,677.8989999999999,452.939,874.087,0.0,0.0,486.967,667.5,489.504,847.967,489.599,955.262,570.602,277.709,0.0,0.0,518.431,280.41900000000004,0.0,0.0,0.0,0.0,0.0,0.0,492.219,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0078805685,3
345,346,578.5,290.822,494.881,384.939,474.00300000000004,384.908,471.375,554.925,510.611,685.82,515.809,385.004,515.835,526.262,609.957,547.18,481.73199999999997,670.08,468.73699999999997,675.284,453.024,868.932,0.0,0.0,494.824,664.8739999999999,489.67800000000005,829.663,489.603,955.262,565.476,275.129,0.0,0.0,518.413,280.401,0.0,0.0,0.0,0.0,0.0,0.0,492.25699999999995,955.27,0.0,0.0,0.0,0.0,0.0,0.0,0.28364623,3
346,347,575.807,303.971,492.116,385.01199999999994,466.06300000000005,384.909,468.56800000000004,549.788,570.656,641.359,515.839,387.538,534.002,523.6469999999999,630.8919999999999,528.874,492.24,675.328,473.972,680.493,450.452,879.2819999999999,0.0,0.0,513.158,670.107,492.185,840.067,489.54,955.262,565.493,283.04200000000003,0.0,0.0,515.856,283.007,0.0,0.0,0.0,0.0,0.0,0.0,492.13699999999994,955.2660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.26391768,6
347,348,570.599,319.499,473.889,384.94599999999997,447.75800000000004,387.539,510.555,531.505,635.953,534.06,507.82599999999996,379.791,534.172,510.473,628.2719999999999,510.49,494.80400000000003,664.8380000000001,471.25,675.29,453.07599999999996,868.8760000000001,0.0,0.0,523.577,657.033,492.282,845.294,489.48900000000003,955.2639999999999,557.643,298.595,0.0,0.0,513.186,285.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34501296,1
348,349,562.798,314.356,473.93699999999995,385.059,450.296,387.55,507.83,534.196,628.243,575.873,505.306,385.01800000000003,531.379,513.136,620.372,513.253,492.329,667.4939999999999,471.24699999999996,677.868,452.958,871.4730000000001,0.0,0.0,521.0219999999999,662.2130000000001,492.20099999999996,847.927,489.52,955.265,554.986,293.436,0.0,0.0,510.541,285.63599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12296704,1
349,350,565.497,301.254,479.18199999999996,387.51099999999997,460.86800000000005,387.705,484.32599999999996,555.08,533.981,683.13,502.651,384.923,518.403,513.206,620.422,510.63199999999995,476.57300000000004,670.0930000000001,471.324,675.303,453.04699999999997,868.826,0.0,0.0,489.55,667.455,489.63,842.706,489.611,955.263,555.028,282.902,0.0,0.0,515.736,285.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46116626,3
350,351,560.207,296.079,484.339,387.62,460.79699999999997,390.24699999999996,450.407,555.019,465.99,711.8760000000001,507.88,385.061,531.528,510.575,636.1569999999999,513.244,497.441,688.4010000000001,479.17900000000003,693.584,450.42800000000005,879.2869999999999,0.0,0.0,518.356,688.3580000000001,489.56199999999995,863.579,489.532,955.2660000000001,554.89,280.344,0.0,0.0,523.563,285.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93355817,6
