,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
796,797,384.844,364.036,371.962,450.454,303.911,450.366,272.519,555.106,327.46299999999997,607.293,445.17699999999996,453.001,471.3,549.698,458.251,549.753,382.41,641.305,343.019,643.891,358.874,790.445,374.555,934.2539999999999,424.231,638.703,434.72,787.81,455.57199999999995,955.181,366.651,348.37300000000005,395.465,348.356,345.756,364.124,411.22,364.11300000000006,0.0,0.0,0.0,0.0,0.0,0.0,374.51800000000003,955.2280000000001,364.045,955.243,384.959,955.204,0.62038684,4
797,798,390.208,364.088,371.87800000000004,450.46,303.83,450.389,269.883,555.1080000000001,324.947,609.931,447.673,452.976,471.23699999999997,534.127,455.664,549.7959999999999,382.376,641.284,340.55699999999996,643.887,361.346,790.439,374.555,931.7589999999999,424.227,638.677,437.25699999999995,787.8539999999999,453.07300000000004,944.743,374.577,348.421,405.85400000000004,348.475,345.82,364.184,413.776,366.57599999999996,455.602,955.2489999999999,481.784,955.221,450.452,955.2280000000001,374.56300000000005,955.225,364.038,955.238,384.965,955.196,0.15945241,4
798,799,385.05,366.603,369.325,450.505,301.378,452.952,264.76599999999996,555.111,324.798,612.466,445.11400000000003,450.48900000000003,471.358,531.509,452.95300000000003,552.3530000000001,382.32300000000004,643.948,340.524,649.134,358.82800000000003,795.6410000000001,377.097,934.315,424.161,641.273,434.72900000000004,790.409,455.56199999999995,955.188,366.788,351.0,400.63300000000004,351.041,343.195,366.561,411.16,364.139,453.022,955.2610000000001,484.371,955.227,450.444,955.2310000000001,377.12199999999996,955.23,364.096,955.248,384.99300000000005,955.2080000000001,0.12761018,4
799,800,382.254,364.11400000000003,366.76800000000003,453.0,301.236,455.596,267.257,557.674,322.313,612.578,439.96,450.43199999999996,468.76599999999996,531.4780000000001,452.985,552.48,382.355,646.533,340.564,651.756,358.776,798.188,377.1,934.279,424.157,641.2869999999999,434.663,787.812,453.01099999999997,934.326,364.04,350.967,387.744,348.449,340.527,366.606,408.398,364.159,455.602,955.225,479.165,955.197,450.398,955.216,374.524,955.23,364.031,955.245,385.01,955.206,0.16903639,4
800,801,366.795,364.038,366.759,453.02,301.16700000000003,455.659,264.702,562.857,324.783,615.0880000000001,439.94300000000004,450.417,468.75800000000004,528.839,453.024,552.256,382.369,643.933,340.55400000000003,649.185,358.82,795.6519999999999,374.55699999999996,934.299,424.208,638.717,442.54,787.7639999999999,452.996,936.942,351.01300000000003,350.95300000000003,384.904,348.335,332.655,369.315,403.333,364.17199999999997,455.597,955.2489999999999,481.78,955.217,450.324,955.2239999999999,374.55300000000005,955.2280000000001,364.085,955.245,384.952,955.21,0.108881295,4
801,802,366.819,361.412,366.741,452.974,298.703,455.665,267.34,562.8380000000001,327.402,615.1619999999999,439.904,450.366,471.194,528.827,450.474,552.356,384.962,646.514,343.153,651.771,363.908,792.99,377.103,939.5219999999999,426.78,638.747,442.472,793.041,432.14099999999996,955.216,351.031,345.901,384.918,345.795,332.725,366.777,405.778,364.1,429.413,955.283,450.36400000000003,955.2769999999999,432.056,955.248,377.10400000000004,955.2410000000001,369.272,955.258,382.352,955.227,0.098282814,4
802,803,384.972,361.404,371.92900000000003,450.49800000000005,301.384,453.038,275.122,565.422,327.52,615.256,447.74300000000005,450.385,471.37800000000004,531.37,455.634,554.993,387.501,649.168,345.68,654.377,363.949,800.845,379.745,955.187,429.352,641.363,429.37300000000005,806.045,421.588,955.2280000000001,366.644,345.86800000000005,395.474,345.78,343.228,366.723,411.11699999999996,364.07800000000003,411.102,955.279,429.44599999999997,955.294,421.61400000000003,955.258,369.337,955.2489999999999,364.07199999999995,955.258,382.389,955.2289999999999,0.161957,4
803,804,398.087,358.86400000000003,385.04,450.37300000000005,311.749,450.39599999999996,280.23,555.122,330.022,612.456,453.056,450.35699999999997,486.93300000000005,533.992,466.031,557.601,390.214,649.14,348.358,651.726,366.577,803.393,382.288,955.205,432.07800000000003,643.97,429.55,806.046,421.58099999999996,955.232,384.874,345.665,408.592,345.74800000000005,361.342,363.972,426.89300000000003,364.144,408.55699999999996,955.2819999999999,429.42699999999996,955.297,421.61,955.2660000000001,369.346,955.2610000000001,366.635,955.2710000000001,382.408,955.242,0.24724934,4
804,805,408.63699999999994,351.055,398.046,450.309,324.865,447.74199999999996,282.939,552.3919999999999,330.07099999999997,604.684,468.724,452.95099999999996,492.24699999999996,534.085,473.871,560.22,405.795,651.751,363.95599999999996,654.347,369.29,803.428,377.13599999999997,955.186,447.656,646.57,434.741,806.0939999999999,421.54,955.23,398.05300000000005,343.085,426.847,343.211,369.38,358.825,447.605,364.001,408.55300000000005,955.279,426.843,955.296,419.0,955.262,369.334,955.245,364.036,955.253,382.267,955.227,0.51886165,4
805,806,426.94599999999997,353.61,408.598,450.4,340.44699999999995,447.80300000000005,298.666,552.264,343.171,596.93,486.892,453.04900000000004,510.51300000000003,536.69,489.51199999999994,568.011,408.56,651.7330000000001,366.625,651.798,366.78,803.4019999999999,366.839,934.235,450.435,649.137,442.535,806.1419999999999,419.004,955.2310000000001,413.746,343.074,447.62199999999996,345.74,387.749,353.63599999999997,460.837,366.746,0.0,0.0,0.0,0.0,416.397,955.257,366.73,955.211,356.219,955.21,374.534,955.202,0.4706063,4
806,807,432.121,361.425,421.605,450.335,345.80300000000005,447.70300000000003,304.002,547.138,345.88300000000004,583.79,492.295,453.055,513.253,536.687,494.87199999999996,570.664,411.157,654.344,369.29699999999997,654.314,382.381,816.547,366.642,955.2539999999999,452.999,654.327,432.096,819.113,418.93800000000005,955.2560000000001,424.164,345.648,450.38199999999995,345.907,400.63300000000004,358.855,468.73400000000004,366.631,0.0,0.0,0.0,0.0,416.379,955.278,0.0,0.0,0.0,0.0,366.714,955.279,0.53715193,4
807,808,439.908,361.414,426.843,453.027,351.01800000000003,450.269,306.553,549.68,351.031,596.836,505.25300000000004,465.967,518.435,544.536,502.68,573.265,413.772,656.972,371.935,656.927,392.824,808.773,387.70599999999996,955.255,455.575,656.961,432.14099999999996,816.554,413.776,955.25,426.80300000000005,345.639,453.06699999999995,345.779,405.795,361.343,473.86300000000006,364.116,0.0,0.0,0.0,0.0,411.157,955.27,0.0,0.0,0.0,0.0,387.51599999999996,955.2760000000001,0.4705982,4
808,809,447.793,361.466,426.91,452.981,353.61199999999997,447.79400000000004,306.59,552.4780000000001,364.04900000000004,602.09,505.311,466.065,513.295,539.365,507.965,573.401,424.254,659.546,384.88800000000003,659.561,405.836,821.78,408.463,955.265,466.028,657.03,429.51800000000003,824.331,421.535,955.2639999999999,429.6,345.691,466.051,345.79400000000004,408.444,356.219,486.876,363.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42628723,4
809,810,447.63300000000004,350.93699999999995,426.879,450.374,348.466,447.81,309.145,562.844,382.36199999999997,612.474,505.329,453.01300000000003,515.8290000000001,534.02,513.16,570.629,426.792,662.2919999999999,385.005,664.836,405.789,824.4730000000001,403.275,955.2589999999999,468.555,659.7130000000001,434.717,824.414,413.805,955.257,426.94300000000004,340.472,460.82099999999997,340.561,403.311,350.962,473.994,353.591,0.0,0.0,0.0,0.0,421.61,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.26903027,0
810,811,434.67699999999996,343.17199999999997,426.712,447.86699999999996,345.827,447.77,306.596,573.279,387.5,615.203,500.099,452.94800000000004,515.752,534.11,513.295,570.622,429.36300000000006,672.67,385.079,675.2669999999999,403.194,840.107,392.85,955.2539999999999,471.19,667.449,450.334,832.262,413.801,955.2510000000001,418.94800000000004,327.508,450.283,327.445,387.75300000000004,345.85699999999997,468.654,343.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.2,955.263,0.32264853,4
811,812,432.046,343.13699999999994,418.98900000000003,450.32199999999995,345.661,447.756,303.802,575.8969999999999,385.05800000000005,620.398,492.349,455.591,510.63599999999997,534.1619999999999,513.2869999999999,568.043,426.892,677.878,384.905,680.535,398.069,847.916,408.51,955.263,471.22,670.044,500.101,826.992,429.525,955.257,411.173,327.462,447.779,324.932,385.05699999999996,345.881,468.55800000000005,343.149,0.0,0.0,0.0,0.0,429.44300000000004,955.279,0.0,0.0,0.0,0.0,0.0,0.0,0.45070964,2
812,813,432.022,343.12800000000004,413.741,447.714,343.069,447.71,298.582,575.97,384.903,633.356,489.661,447.809,510.545,536.659,510.584,573.222,429.468,677.877,384.967,680.546,400.647,850.576,0.0,0.0,473.97,670.113,505.339,834.905,489.542,955.273,411.135,327.438,447.755,324.902,384.944,345.784,466.082,343.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066802025,4
813,814,429.559,340.472,416.4,447.66900000000004,343.06199999999995,447.655,301.245,575.915,382.309,622.981,492.339,447.705,513.29,531.503,513.2919999999999,568.1080000000001,429.56199999999995,675.305,385.046,677.99,400.67900000000003,850.549,0.0,0.0,479.102,667.459,502.694,837.43,489.69199999999995,955.2669999999999,408.651,324.767,447.745,322.29900000000004,384.97,345.68300000000005,468.528,340.55300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131055,4
814,815,434.709,335.336,424.11199999999997,447.645,345.666,445.094,301.393,575.932,384.92699999999996,633.433,497.467,447.735,515.771,534.03,515.849,570.686,432.039,675.347,385.05800000000005,680.5189999999999,403.205,847.975,405.853,955.265,481.716,670.081,510.413,829.683,492.16900000000004,955.2660000000001,416.389,322.233,450.358,322.233,387.624,343.13199999999995,468.728,340.559,0.0,0.0,0.0,0.0,492.20599999999996,955.2919999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3440616,0
815,816,442.545,337.86300000000006,426.82,447.629,348.325,445.07199999999995,303.809,575.894,387.611,630.783,505.23699999999997,447.773,515.825,534.188,515.7869999999999,575.982,434.651,677.944,387.574,680.627,403.259,848.0419999999999,405.785,955.263,486.92400000000004,672.687,510.499,832.295,492.233,955.2669999999999,424.194,322.264,455.588,322.303,392.852,343.13800000000003,471.44699999999995,343.082,0.0,0.0,0.0,0.0,492.219,955.291,0.0,0.0,0.0,0.0,0.0,0.0,0.30704916,0
816,817,447.63,337.945,429.366,447.76099999999997,350.95099999999996,445.097,304.02299999999997,575.813,390.24199999999996,633.438,505.329,453.01199999999994,520.951,536.654,523.617,575.86,434.735,677.8969999999999,387.588,680.5269999999999,403.30699999999996,848.043,0.0,0.0,486.973,672.7239999999999,513.0369999999999,832.284,492.306,955.2669999999999,426.834,322.323,460.82099999999997,322.315,400.648,343.111,476.51,343.046,0.0,0.0,0.0,0.0,492.324,955.291,0.0,0.0,0.0,0.0,0.0,0.0,0.08942926,4
817,818,447.713,337.88800000000003,429.351,447.712,351.048,445.157,306.468,575.815,387.716,633.424,502.69300000000004,450.324,523.651,534.036,526.222,573.366,437.24699999999996,677.873,387.582,680.493,405.772,848.035,0.0,0.0,487.034,672.671,513.0459999999999,842.748,494.86300000000006,955.2719999999999,426.892,322.301,463.463,322.24,403.194,343.08099999999996,481.73699999999997,340.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11581388,4
818,819,450.256,330.07800000000003,429.44599999999997,447.642,348.467,442.54699999999997,303.969,575.845,387.601,635.927,510.402,450.36300000000006,526.263,536.702,523.634,575.941,437.345,677.931,387.64099999999996,680.56,405.79,853.143,0.0,0.0,489.51300000000003,672.7280000000001,513.138,845.237,494.847,955.27,429.425,322.10900000000004,466.075,322.164,403.249,343.004,484.392,343.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107677,4
819,820,453.075,332.705,426.89300000000003,445.126,348.434,442.458,303.866,573.351,385.006,635.964,502.707,447.792,531.304,536.6669999999999,526.155,575.941,439.856,677.883,387.656,680.535,405.785,853.187,0.0,0.0,489.5,672.655,513.2330000000001,842.7330000000001,494.842,955.2719999999999,434.722,322.082,471.195,322.308,403.286,337.954,486.88699999999994,345.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10336426,4
820,821,452.981,335.30699999999996,426.925,439.954,350.964,434.71,303.89799999999997,573.342,384.94300000000004,635.955,507.81699999999995,447.631,528.817,534.02,526.206,573.3919999999999,437.30400000000003,677.8739999999999,387.621,680.551,403.29400000000004,850.539,0.0,0.0,489.49,670.087,513.191,837.495,494.845,955.2710000000001,432.12300000000005,322.134,468.74,322.268,403.28,340.54400000000004,484.416,343.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10228813,4
821,822,450.371,332.713,426.86699999999996,445.059,348.435,437.283,303.825,573.357,385.04,636.075,502.724,447.776,523.637,534.117,523.564,575.934,434.663,677.8639999999999,387.501,680.52,403.25300000000004,848.023,0.0,0.0,486.986,672.676,513.141,842.6610000000001,494.841,955.2719999999999,429.55400000000003,322.137,468.57599999999996,322.262,403.191,340.466,484.342,343.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09201139,4
822,823,447.82300000000004,337.85900000000004,426.795,445.164,345.88699999999994,442.496,301.344,575.831,384.88199999999995,636.121,502.647,447.79699999999997,518.423,536.64,515.852,575.83,432.108,675.323,387.514,680.513,403.194,847.955,405.853,955.2660000000001,484.335,667.495,510.615,834.88,494.908,955.2719999999999,429.402,322.23400000000004,466.0,324.721,400.61800000000005,340.50199999999995,476.577,343.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28098488,4
823,824,445.10699999999997,337.914,426.718,445.19,345.772,439.917,301.217,573.356,374.535,636.081,502.647,447.84,518.447,534.058,515.729,573.369,429.584,677.877,385.029,680.585,398.05699999999996,850.5889999999999,0.0,0.0,479.18699999999995,672.6560000000001,510.54400000000004,840.0889999999999,492.325,955.27,426.76099999999997,322.256,458.254,324.76099999999997,392.879,342.994,471.455,343.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13679326,4
824,825,434.73699999999997,337.904,424.144,447.791,343.17400000000004,439.92900000000003,301.20599999999996,573.378,369.27099999999996,641.319,502.68800000000005,455.626,515.769,536.745,513.161,575.872,429.336,677.8580000000001,382.39,680.5160000000001,395.44800000000004,855.796,0.0,0.0,471.399,670.091,507.844,840.074,492.16900000000004,955.2719999999999,421.546,322.252,450.49300000000005,324.72700000000003,387.73800000000006,343.00800000000004,471.22900000000004,343.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13744575,4
825,826,429.48400000000004,340.534,411.24199999999996,447.707,340.531,445.18800000000005,293.44,575.905,369.344,641.29,492.186,447.80400000000003,510.413,536.66,507.88599999999997,575.887,426.76,675.299,379.718,680.488,395.461,847.945,405.874,955.2689999999999,468.77099999999996,664.8639999999999,497.463,827.117,481.733,955.265,408.66,324.774,447.79900000000004,324.811,385.042,343.23400000000004,468.631,345.63599999999997,0.0,0.0,0.0,0.0,484.352,955.289,0.0,0.0,0.0,0.0,0.0,0.0,0.29702872,0
826,827,426.89300000000003,343.093,405.926,447.61,340.444,445.186,290.872,578.485,377.13699999999994,641.367,471.395,445.147,505.25699999999995,531.422,505.289,570.716,426.68699999999995,672.691,377.17199999999997,677.926,395.435,842.6389999999999,400.61699999999996,955.247,468.70300000000003,662.2560000000001,489.579,827.138,418.974,955.19,408.45099999999996,324.915,445.11,324.94,382.358,345.77099999999996,460.827,343.223,429.496,955.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.075,955.248,0.31189322,5
827,828,424.13,337.93699999999995,405.975,450.275,337.88199999999995,450.278,298.654,578.604,382.342,638.632,473.917,450.361,505.29699999999997,531.398,507.871,560.283,424.246,667.423,382.29400000000004,675.2330000000001,398.061,837.4580000000001,398.04,955.245,468.561,659.6460000000001,471.19,821.768,400.686,910.73,403.233,324.836,429.599,324.723,371.96,351.0,447.86699999999996,345.69699999999995,426.856,955.192,429.49699999999996,931.722,371.962,910.7719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.13447717,4
828,829,426.69599999999997,343.083,408.52099999999996,450.36800000000005,343.131,447.71,298.689,575.867,384.968,628.187,476.515,458.25,494.82800000000003,557.615,502.69699999999995,573.2869999999999,421.64,667.4810000000001,382.319,672.67,395.481,827.02,398.106,955.2410000000001,463.41,662.2310000000001,452.97,808.671,387.68300000000005,910.66,405.871,327.507,434.67199999999997,327.44,379.74199999999996,356.224,450.351,348.42800000000005,426.791,955.202,0.0,0.0,366.72900000000004,913.315,395.49,955.247,392.805,955.2719999999999,400.664,955.245,0.35840452,4
829,830,429.436,345.741,405.837,450.32800000000003,343.22,447.792,301.198,573.2280000000001,385.08099999999996,612.549,455.67,450.46,476.54699999999997,536.737,489.575,570.706,411.23,667.4580000000001,377.18,670.044,392.835,824.422,403.246,955.263,450.334,664.8530000000001,426.86800000000005,813.928,382.283,900.247,408.577,335.339,442.56800000000004,335.259,382.412,358.86400000000003,453.07300000000004,350.995,0.0,0.0,0.0,0.0,364.034,913.325,0.0,0.0,0.0,0.0,0.0,0.0,0.16682106,0
830,831,429.348,358.76800000000003,405.82800000000003,466.024,340.499,450.414,298.569,565.403,369.349,615.0409999999999,468.736,474.009,481.8,547.186,486.958,578.625,405.895,662.225,366.652,662.275,387.67400000000004,821.805,400.69,955.2669999999999,445.079,659.632,405.911,811.3510000000001,382.36400000000003,955.255,408.64,343.23800000000006,445.06,345.649,384.96,364.028,453.024,364.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.87300000000005,955.2760000000001,0.22618738,0
831,832,426.898,364.145,403.31699999999995,450.514,332.699,447.68199999999996,283.02299999999997,554.937,345.69300000000004,612.507,471.202,465.971,473.93,536.7719999999999,471.44199999999995,578.501,398.042,656.9739999999999,361.44300000000004,656.9780000000001,384.858,816.587,379.733,955.27,432.061,656.997,398.1,811.306,377.156,955.2660000000001,411.158,348.392,445.106,356.164,387.48800000000006,364.094,453.004,369.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28967297,4
