,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
636,637,568.0409999999999,343.245,533.9580000000001,426.89099999999996,466.096,426.881,426.73,534.2090000000001,502.664,510.481,596.816,426.902,620.368,536.741,589.028,513.195,534.061,643.945,489.68300000000005,643.9540000000001,494.788,806.018,494.81199999999995,955.227,575.941,646.511,555.133,793.02,544.489,926.329,552.243,327.497,573.265,330.064,510.39,343.035,0.0,0.0,575.975,955.191,583.779,931.7660000000001,533.977,931.6460000000001,505.285,955.26,494.89099999999996,955.2739999999999,494.839,955.2589999999999,0.97866714,2
637,638,581.2090000000001,345.895,531.444,429.339,468.70099999999996,429.44800000000004,434.656,539.305,523.562,507.95599999999996,591.661,426.92400000000004,615.036,539.309,599.41,510.506,534.096,638.744,492.215,638.669,505.279,803.5110000000001,479.106,955.235,575.846,641.298,555.058,793.0139999999999,544.5369999999999,928.8789999999999,568.065,335.25699999999995,581.109,337.889,515.794,343.223,0.0,0.0,578.556,955.19,583.7719999999999,934.203,533.9590000000001,931.7289999999999,481.76,955.275,473.957,955.284,473.94800000000004,955.2589999999999,0.9629861,2
638,639,575.953,348.46,513.203,429.408,465.986,429.57800000000003,447.75199999999995,549.795,541.951,500.06300000000005,570.637,426.866,578.607,531.409,615.249,505.32300000000004,531.335,636.136,492.11199999999997,638.62,476.50199999999995,806.165,429.467,955.2539999999999,565.471,636.1519999999999,555.049,790.3960000000001,539.2669999999999,926.423,568.0880000000001,340.467,0.0,0.0,528.7919999999999,343.25699999999995,0.0,0.0,578.5740000000001,955.196,586.351,934.201,528.8530000000001,931.703,424.241,955.2819999999999,424.231,955.2919999999999,426.833,955.268,0.9807818,6
639,640,555.003,348.36300000000006,492.15,426.849,450.334,429.379,458.194,544.5419999999999,552.438,481.75800000000004,531.56,424.156,552.409,526.196,596.847,510.44599999999997,500.069,638.726,466.05800000000005,643.896,447.866,811.295,426.908,955.2560000000001,534.205,636.1030000000001,552.4159999999999,782.632,534.091,926.416,549.689,337.838,0.0,0.0,510.565,343.033,0.0,0.0,581.172,955.188,0.0,0.0,521.016,931.7080000000001,0.0,0.0,0.0,0.0,426.874,955.275,0.9436837,6
640,641,544.498,348.35699999999997,473.963,426.94,442.472,429.48400000000004,455.626,547.154,552.25,476.58,513.135,426.777,502.649,531.374,552.289,523.595,479.16,638.761,445.173,643.9730000000001,439.876,808.7819999999999,426.904,955.252,513.185,636.136,534.191,782.543,518.37,928.918,534.0880000000001,337.861,0.0,0.0,500.077,343.08,0.0,0.0,573.284,955.173,0.0,0.0,505.324,934.22,429.416,955.2689999999999,426.80800000000005,955.298,429.452,955.2739999999999,0.88682806,6
641,642,534.002,345.681,468.72,424.25699999999995,429.57,426.844,492.116,526.175,555.045,439.92400000000004,505.32800000000003,421.54400000000004,513.158,510.54900000000004,531.332,528.793,473.964,641.326,442.48900000000003,643.893,439.949,806.1210000000001,426.911,955.253,510.626,641.2819999999999,513.27,787.7439999999999,507.875,934.305,526.258,327.541,0.0,0.0,492.124,342.991,0.0,0.0,557.62,955.189,0.0,0.0,494.789,955.217,421.597,955.278,426.781,955.301,429.38,955.275,0.853507,6
642,643,531.344,345.68300000000005,468.6,421.587,432.11300000000006,424.164,507.909,510.64300000000003,591.529,429.56800000000004,494.939,416.374,507.885,528.868,523.626,531.419,473.92400000000004,641.354,445.075,643.97,439.9,808.706,429.38800000000003,955.255,510.519,641.274,510.505,787.824,507.94,934.332,518.4119999999999,327.546,0.0,0.0,489.556,340.45099999999996,0.0,0.0,557.627,955.194,0.0,0.0,494.88599999999997,955.2180000000001,0.0,0.0,0.0,0.0,429.468,955.278,0.53658485,6
643,644,531.4540000000001,345.905,468.54699999999997,424.22,437.337,426.73699999999997,507.911,526.257,615.057,468.62,492.173,421.56300000000005,510.51800000000003,515.757,0.0,0.0,473.901,638.754,445.14,641.375,442.457,806.182,429.369,955.253,510.42800000000005,638.654,510.49,785.232,507.95,934.2439999999999,523.623,332.68699999999995,0.0,0.0,492.134,340.53,0.0,0.0,562.8530000000001,955.182,0.0,0.0,494.869,955.2130000000001,0.0,0.0,0.0,0.0,429.44300000000004,955.275,0.019731373,1
644,645,531.362,348.445,466.11400000000003,426.735,439.908,426.785,510.452,531.442,615.234,471.44599999999997,489.709,424.217,507.86,526.206,515.876,555.008,471.421,641.312,445.14300000000003,646.502,439.89,806.166,429.423,955.255,507.906,638.72,510.449,785.179,507.936,934.293,523.605,337.846,0.0,0.0,492.29400000000004,343.009,0.0,0.0,562.8290000000001,955.184,560.229,934.2510000000001,494.866,955.215,0.0,0.0,0.0,0.0,429.50800000000004,955.278,0.008502543,1
645,646,528.744,348.465,465.969,426.69199999999995,437.306,426.728,510.575,531.477,604.71,466.087,489.574,424.214,500.096,531.502,518.427,554.977,471.39300000000003,643.9169999999999,445.124,649.174,437.31800000000004,808.762,429.366,955.2560000000001,507.88199999999995,638.778,510.468,785.172,510.36300000000006,934.295,518.393,337.912,0.0,0.0,492.291,342.977,0.0,0.0,562.8240000000001,955.188,560.227,934.268,494.884,955.2139999999999,0.0,0.0,0.0,0.0,429.45300000000003,955.2769999999999,0.02172932,6
646,647,520.9540000000001,351.00300000000004,458.213,426.69300000000004,439.88800000000003,426.86400000000003,502.63599999999997,539.33,594.254,468.705,479.14099999999996,421.63699999999994,507.88800000000003,518.424,0.0,0.0,471.397,646.5419999999999,445.153,651.7909999999999,439.92699999999996,806.143,429.36800000000005,955.2539999999999,507.86400000000003,641.344,510.55199999999996,785.1160000000001,510.38300000000004,934.222,515.868,340.48800000000006,0.0,0.0,494.85,343.07199999999995,0.0,0.0,562.8290000000001,955.182,0.0,0.0,494.881,955.211,0.0,0.0,0.0,0.0,429.441,955.2769999999999,0.017403185,1
647,648,515.836,353.56800000000004,450.325,424.19800000000004,439.895,426.839,497.417,544.481,594.136,473.957,463.405,418.99800000000005,492.231,523.606,0.0,0.0,471.32800000000003,646.528,445.13,654.316,437.301,808.679,426.89599999999996,955.253,505.276,641.304,510.61300000000006,782.58,510.381,931.693,515.856,340.55,0.0,0.0,494.906,343.204,0.0,0.0,565.432,955.174,0.0,0.0,494.848,955.201,0.0,0.0,0.0,0.0,429.406,955.273,0.019014806,1
648,649,513.256,353.582,450.273,424.16900000000004,439.866,426.843,492.352,541.9490000000001,591.611,479.14300000000003,460.796,416.38199999999995,489.589,520.975,523.553,510.55199999999996,471.345,646.558,445.153,654.346,439.871,808.701,429.35,955.2539999999999,505.30800000000005,641.33,510.592,785.1389999999999,507.944,934.299,513.263,340.537,0.0,0.0,492.371,343.121,0.0,0.0,557.6419999999999,955.196,0.0,0.0,494.85400000000004,955.212,0.0,0.0,0.0,0.0,429.45,955.2769999999999,0.4060328,6
649,650,518.3530000000001,345.844,450.301,426.69599999999997,432.05,429.395,466.028,547.168,565.415,489.645,468.61699999999996,418.939,489.57099999999997,515.765,552.405,510.48800000000006,471.283,649.154,445.13599999999997,654.398,434.73199999999997,813.943,426.907,955.2510000000001,502.665,643.8969999999999,510.61300000000006,785.2189999999999,507.93,934.245,510.63300000000004,332.667,0.0,0.0,476.531,342.98,0.0,0.0,570.721,934.4010000000001,565.437,931.765,494.83,955.2080000000001,0.0,0.0,0.0,0.0,429.44199999999995,955.2739999999999,0.6427357,6
650,651,513.053,340.464,450.475,426.89,416.39599999999996,429.462,424.24,552.241,528.741,502.72,489.64599999999996,426.726,497.449,526.17,549.779,500.084,468.76,641.367,434.663,649.146,432.07599999999996,813.8889999999999,426.89599999999996,955.252,505.31699999999995,638.715,534.008,782.62,510.556,928.9910000000001,492.365,322.33,513.0269999999999,324.702,447.713,340.526,0.0,0.0,565.48,955.176,0.0,0.0,492.287,934.308,432.05199999999996,955.27,426.86,955.3,429.536,955.273,0.9122099,2
651,652,507.844,340.476,455.658,426.865,405.965,429.36,405.861,552.247,497.47,492.207,510.483,426.749,526.225,531.4590000000001,562.86,507.82599999999996,473.975,641.373,437.314,651.727,429.561,816.558,426.827,955.2539999999999,513.238,638.64,552.403,782.6139999999999,549.788,928.908,486.98800000000006,324.75,507.92699999999996,322.308,437.287,340.509,0.0,0.0,594.2769999999999,955.175,0.0,0.0,534.071,931.783,0.0,0.0,0.0,0.0,429.39,955.2769999999999,0.96107996,2
652,653,526.164,340.48,492.267,426.83,432.131,429.454,426.711,547.101,489.586,471.418,552.311,426.69,594.241,531.516,615.1469999999999,468.608,513.0459999999999,641.332,468.756,643.932,453.032,806.193,429.416,955.252,554.9209999999999,638.761,570.725,787.7810000000001,562.875,931.632,507.82599999999996,324.755,531.403,324.768,468.60699999999997,343.097,0.0,0.0,591.622,955.216,599.435,936.9060000000001,554.951,955.183,429.452,955.273,426.852,955.293,429.349,955.2719999999999,0.9981741,2
653,654,544.5269999999999,340.434,528.86,426.76300000000003,468.73199999999997,426.792,458.19699999999995,541.896,507.93699999999995,463.44699999999995,581.207,426.755,620.352,534.059,636.163,468.639,534.178,638.742,492.28,638.7040000000001,476.561,803.502,447.756,955.248,576.0219999999999,641.269,573.351,790.4119999999999,562.886,929.096,528.804,324.77,554.886,324.809,492.3,343.217,565.492,343.11,596.8430000000001,955.209,599.5369999999999,934.3539999999999,552.4490000000001,934.3580000000001,442.551,955.275,442.56300000000005,955.289,447.675,955.268,0.99771595,6
654,655,555.096,337.866,552.2959999999999,429.38300000000004,486.98800000000006,429.39099999999996,463.464,541.893,515.856,492.227,615.1030000000001,429.38800000000003,630.852,541.879,638.7040000000001,505.339,549.766,641.278,507.82300000000004,638.753,494.879,800.809,484.341,955.237,594.111,641.354,575.938,787.872,568.094,931.525,536.793,324.78,573.194,324.805,513.278,345.842,581.195,345.67199999999997,594.24,955.2239999999999,599.5169999999999,939.488,555.0169999999999,936.913,0.0,0.0,0.0,0.0,481.76800000000003,955.263,0.9885145,2
655,656,565.455,332.65,554.976,426.81699999999995,489.711,426.776,453.039,536.698,507.961,473.966,617.788,426.876,641.323,541.9680000000001,651.722,492.19800000000004,552.442,638.697,510.441,638.677,497.43300000000005,798.268,481.76300000000003,955.238,596.75,638.759,576.029,787.821,568.0740000000001,931.564,549.816,324.718,575.943,324.768,528.81,345.816,594.143,348.38300000000004,594.238,955.217,599.498,936.965,555.0319999999999,955.176,476.57300000000004,955.2669999999999,473.88,955.279,479.152,955.2610000000001,0.99732673,2
656,657,560.237,335.306,555.0930000000001,429.344,492.171,424.217,450.444,534.0369999999999,492.334,460.784,620.444,429.595,646.555,541.931,638.7280000000001,494.80300000000005,552.411,638.737,507.95300000000003,638.6619999999999,497.496,800.794,479.19699999999995,955.242,596.784,641.346,578.4830000000001,790.441,568.028,931.5139999999999,549.7230000000001,324.776,575.879,324.827,528.7819999999999,345.73,594.14,348.333,596.83,955.215,599.538,936.893,554.942,936.8689999999999,473.981,955.27,471.381,955.2810000000001,479.116,955.262,0.9980547,2
657,658,552.403,335.305,552.328,426.833,484.406,421.585,445.096,531.396,476.55300000000005,445.154,617.765,429.49800000000005,641.265,539.331,633.409,497.505,549.673,641.321,502.664,641.266,492.344,803.367,479.148,955.243,594.148,643.946,575.934,793.047,568.025,931.6139999999999,534.181,324.873,570.578,324.768,518.3330000000001,345.86699999999996,588.96,345.79900000000004,594.207,955.217,599.451,939.4910000000001,555.034,955.18,473.977,955.268,471.355,955.28,479.11,955.2639999999999,0.9989095,2
658,659,536.763,335.235,552.307,426.92699999999996,489.55199999999996,426.723,439.903,531.372,450.49,434.657,615.206,429.536,638.766,539.313,625.595,507.833,541.9630000000001,638.793,494.91900000000004,638.736,492.23900000000003,800.798,476.52099999999996,955.2339999999999,591.531,641.366,575.841,790.408,565.5,931.577,528.8380000000001,324.811,555.016,324.718,513.113,345.914,578.492,345.75300000000004,591.63,955.22,599.448,936.95,555.033,955.18,473.914,955.2589999999999,471.26300000000003,955.2739999999999,476.51599999999996,955.262,0.9992702,2
659,660,534.038,340.538,541.88,429.355,476.50300000000004,426.73800000000006,429.50300000000004,534.0409999999999,445.15,450.486,615.015,429.56,638.762,536.771,617.737,510.414,536.745,641.271,492.226,638.762,489.69199999999995,803.3789999999999,479.125,955.242,586.336,641.362,573.396,787.8639999999999,568.0790000000001,931.539,518.3340000000001,324.943,552.3380000000001,324.86400000000003,507.876,345.79,573.3969999999999,345.725,594.234,955.225,602.054,936.921,555.082,955.176,473.918,955.263,471.337,955.278,479.163,955.2639999999999,0.9988291,2
660,661,533.974,337.85,536.656,426.869,468.68300000000005,426.73400000000004,429.392,536.716,455.569,494.874,607.339,429.35400000000004,636.124,534.052,604.683,513.299,536.658,643.9209999999999,492.11699999999996,641.388,489.70599999999996,800.791,476.57599999999996,955.242,581.2230000000001,646.5319999999999,575.811,792.97,568.075,931.5219999999999,515.807,324.796,552.297,324.775,505.333,345.64599999999996,573.302,345.72900000000004,591.626,955.2180000000001,599.469,936.927,555.029,936.905,473.97900000000004,955.262,471.337,955.2760000000001,476.582,955.2639999999999,0.9952928,2
661,662,534.076,335.269,534.2040000000001,426.917,468.605,426.85699999999997,429.574,533.977,476.545,531.388,607.279,429.348,636.127,534.039,594.156,510.589,534.207,641.374,489.684,641.346,489.656,800.8889999999999,476.515,955.243,581.151,643.94,573.3969999999999,790.439,568.065,931.5319999999999,518.435,324.735,552.317,324.751,505.23699999999997,345.647,573.184,345.736,594.179,955.2130000000001,599.47,936.905,555.038,936.9,473.89099999999996,955.2639999999999,471.301,955.278,476.566,955.2639999999999,0.97660255,2
662,663,531.495,327.394,536.64,426.829,468.67800000000005,426.717,429.50800000000004,534.133,489.68699999999995,510.599,604.716,426.92900000000003,638.5830000000001,534.194,596.798,505.25800000000004,536.663,641.366,492.11699999999996,641.316,489.671,800.8580000000001,476.53,955.242,581.205,643.946,573.4019999999999,793.0369999999999,565.499,931.52,515.737,322.23,549.742,322.145,502.73,345.735,573.196,345.774,594.194,955.215,599.464,936.8969999999999,554.962,936.908,473.897,955.2639999999999,471.30400000000003,955.278,479.116,955.2639999999999,0.983745,2
663,664,533.9780000000001,332.652,536.695,426.765,471.216,424.162,429.486,534.004,492.111,497.48,602.14,426.926,638.6669999999999,536.758,596.993,497.431,536.705,643.923,492.159,641.349,489.68300000000005,800.832,476.54699999999997,955.2410000000001,583.788,646.557,573.3919999999999,792.9939999999999,568.043,931.523,518.3580000000001,322.328,552.245,322.334,507.80400000000003,343.211,573.262,345.754,591.611,955.217,599.4580000000001,936.916,555.012,936.9169999999999,473.92400000000004,955.265,471.319,955.279,479.119,955.2639999999999,0.9883244,2
664,665,534.181,335.32199999999995,536.724,426.80199999999996,471.27099999999996,424.211,429.50699999999995,534.011,492.18199999999996,497.41900000000004,604.7130000000001,429.343,638.711,536.722,599.485,494.88800000000003,536.765,641.312,492.221,638.76,489.69599999999997,800.85,476.535,955.2410000000001,586.359,643.9259999999999,573.409,792.97,565.501,929.0980000000001,526.219,324.71,552.457,324.772,510.38599999999997,343.157,573.304,345.72900000000004,594.1990000000001,955.2180000000001,599.474,936.8910000000001,554.982,936.8660000000001,473.92,955.2660000000001,471.305,955.278,479.11400000000003,955.2639999999999,0.9887463,2
665,666,534.195,327.548,536.758,426.82099999999997,471.293,426.70300000000003,429.6,534.168,492.194,494.85900000000004,607.265,429.36300000000006,638.6669999999999,536.689,599.496,505.343,536.763,641.2919999999999,492.231,638.775,489.68300000000005,800.9,476.529,955.2439999999999,586.335,641.368,573.405,793.023,565.502,931.579,526.217,322.207,552.4490000000001,322.255,507.958,343.149,573.323,345.756,594.2180000000001,955.2280000000001,599.49,939.5110000000001,555.033,955.176,473.907,955.268,471.30800000000005,955.2819999999999,476.575,955.2639999999999,0.987108,2
666,667,534.151,335.33,536.7080000000001,426.903,471.23800000000006,426.819,429.56300000000005,534.22,492.286,500.11800000000005,607.261,429.351,638.636,536.675,599.49,513.2280000000001,536.7040000000001,641.35,492.19699999999995,641.302,489.702,800.775,476.594,955.24,581.221,643.925,573.41,795.582,568.016,931.555,521.043,324.72900000000004,552.442,324.733,507.879,343.245,573.312,345.686,591.634,955.222,599.482,936.937,555.044,955.174,473.96,955.265,471.314,955.2769999999999,479.12699999999995,955.263,0.9849876,2
667,668,534.107,337.916,536.651,429.43,468.689,429.356,429.397,534.195,492.216,510.64099999999996,607.325,429.48800000000006,636.086,534.001,599.425,526.253,536.687,641.31,492.195,641.2719999999999,489.707,800.826,476.54400000000004,955.243,581.175,641.379,575.802,793.0189999999999,568.019,931.584,518.405,324.76099999999997,552.4159999999999,324.79900000000004,505.24199999999996,343.25300000000004,573.307,345.735,591.607,955.2280000000001,599.466,939.5110000000001,555.0419999999999,955.177,473.936,955.2660000000001,471.324,955.28,476.56199999999995,955.2639999999999,0.96580637,2
668,669,534.082,337.856,536.634,429.415,468.67400000000004,429.36300000000006,429.38300000000004,536.66,492.14599999999996,513.191,607.305,429.46,636.0419999999999,531.476,599.451,528.847,536.672,643.914,492.156,641.379,489.654,800.88,476.56,955.245,581.1759999999999,646.498,573.406,793.033,568.05,931.538,518.394,324.72700000000003,552.385,324.767,502.718,343.19599999999997,573.304,345.723,594.239,955.2180000000001,599.54,936.8960000000001,555.008,936.929,473.9,955.2669999999999,471.329,955.2819999999999,479.108,955.265,0.962133,2
