,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
698,699,1057.07,387.733,1062.37,473.869,994.431,471.24,970.817,560.252,1030.93,528.836,1135.58,479.155,1146.08,575.995,1101.7,573.346,1046.73,667.467,1004.85,662.302,991.863,803.367,973.5260000000001,934.225,1091.21,672.7239999999999,1080.79,806.079,1078.23,934.2389999999999,1041.46,384.827,1072.84,382.26,1031.07,400.631,1096.34,390.19699999999995,1078.12,955.197,1096.44,955.209,1078.01,955.201,970.842,955.225,952.569,955.2080000000001,976.122,955.215,0.76216793,2
699,700,1054.56,387.717,1059.78,473.86400000000003,994.316,471.282,968.202,560.201,1030.97,534.212,1133.05,479.13800000000003,1143.44,576.047,1099.08,573.261,1044.07,667.503,999.693,662.288,991.768,800.8480000000001,973.518,931.7539999999999,1088.52,675.245,1080.71,806.153,1078.2,936.909,1036.39,382.366,1067.67,379.791,1028.42,400.63199999999995,1093.79,390.202,1078.14,955.2139999999999,1098.97,955.2189999999999,1075.55,955.2180000000001,970.82,955.2260000000001,952.5360000000001,955.207,976.154,955.215,0.6813879,2
700,701,1049.29,387.61400000000003,1057.1,473.89599999999996,991.7510000000001,471.344,960.45,560.273,1025.81,539.2869999999999,1125.2,476.536,1140.89,575.929,1096.27,573.381,1036.36,672.648,994.415,664.877,991.664,798.284,973.5169999999999,931.697,1080.71,675.325,1078.19,806.105,1078.22,934.318,1033.72,382.30800000000005,1059.74,377.154,1018.01,398.106,1088.52,387.73800000000006,1078.12,955.206,1096.45,955.215,1075.57,955.21,970.783,955.2180000000001,952.5089999999999,955.198,978.691,955.209,0.67570925,2
701,702,1036.39,385.055,1054.49,473.971,986.5980000000001,471.408,955.201,568.094,1012.58,534.128,1120.01,476.535,1138.36,575.823,1096.29,576.009,1036.15,664.862,991.803,662.248,989.072,800.863,973.4939999999999,931.7280000000001,1078.04,667.502,1078.06,806.125,1078.17,936.8889999999999,1030.92,377.12800000000004,1054.6,371.91900000000004,1015.31,395.48,1078.22,387.744,1078.05,955.207,1096.4,955.22,1075.58,955.216,968.248,955.2260000000001,950.007,955.203,978.691,955.2130000000001,0.8043003,2
702,703,1033.68,385.103,1044.1,473.881,973.573,471.395,952.4580000000001,570.742,989.173,515.808,1117.24,473.977,1138.19,573.3340000000001,1091.14,576.065,1033.52,664.8589999999999,989.166,662.25,978.7819999999999,803.436,973.5060000000001,931.7310000000001,1075.45,670.0369999999999,1075.59,806.175,1078.16,934.341,1017.91,379.69300000000004,1049.33,371.909,1010.11,400.64099999999996,1075.38,390.166,1075.51,955.2,1096.37,955.217,1078.0,955.2139999999999,968.258,955.2280000000001,952.485,955.206,978.709,955.212,0.9651768,2
703,704,1028.37,387.585,1033.76,474.02,970.7360000000001,473.954,949.79,573.378,970.8960000000001,534.2,1104.24,474.00699999999995,1127.82,573.196,1078.24,576.023,1018.05,670.113,976.195,667.46,973.55,803.52,973.485,931.694,1062.42,672.7280000000001,1075.47,808.74,1078.1,934.311,1012.8,382.283,1036.41,377.14,997.076,400.68,1062.41,390.211,1075.48,955.198,1096.35,955.212,1075.56,955.21,968.211,955.2180000000001,950.005,955.197,978.711,955.206,0.95891064,2
704,705,1015.35,387.61,1023.14,474.015,952.658,473.95599999999996,931.768,575.874,952.679,534.144,1096.29,474.00699999999995,1117.31,573.2230000000001,1072.87,578.5419999999999,1015.21,672.637,970.924,667.4760000000001,973.3710000000001,803.4789999999999,973.467,931.563,1057.06,672.701,1065.03,808.698,1078.08,934.342,1004.87,379.791,1033.56,379.74,991.7439999999999,395.476,1054.54,392.865,1075.49,955.199,1096.35,955.2130000000001,1075.57,955.212,968.2510000000001,955.209,952.4730000000001,955.189,978.721,955.189,0.98302364,2
705,706,1012.57,390.217,1012.72,476.588,947.245,476.49699999999996,921.182,575.986,934.257,534.148,1078.19,476.555,1099.11,573.398,1059.86,575.893,999.702,672.6569999999999,960.3910000000001,670.056,968.189,803.554,973.44,931.534,1044.08,672.7330000000001,1057.27,806.064,1077.99,934.2230000000001,994.466,382.402,1023.18,384.853,978.732,398.042,1041.53,395.45,1075.51,955.196,1093.83,955.204,1075.5,955.202,968.25,955.209,952.48,955.191,978.747,944.74,0.9928368,2
706,707,1002.25,392.87,997.102,476.527,931.623,473.904,908.1060000000001,573.212,952.453,513.201,1072.78,479.10400000000004,1083.33,575.888,1038.88,575.805,994.3660000000001,670.086,952.47,670.086,960.44,803.5139999999999,973.4019999999999,929.065,1036.21,670.066,1054.68,806.039,1075.62,934.2489999999999,991.789,384.894,1015.38,385.02099999999996,973.367,395.485,1036.15,403.267,1075.5,955.196,1093.79,955.202,1075.54,955.202,968.205,955.205,950.0,955.188,978.742,939.4939999999999,0.9671798,2
707,708,997.084,392.902,991.885,476.57099999999997,928.946,473.86699999999996,907.9630000000001,573.2669999999999,963.053,531.565,1057.29,481.76199999999994,1075.37,575.887,1033.7,573.302,989.096,672.7289999999999,947.308,672.7289999999999,952.654,803.4989999999999,970.9830000000001,929.0039999999999,1030.93,672.725,1054.51,806.173,1075.45,934.275,989.188,384.906,1015.22,385.07800000000003,968.2739999999999,395.499,1033.51,403.311,1075.43,955.207,1091.17,955.209,1075.43,955.206,968.215,955.201,949.9830000000001,955.184,978.7189999999999,936.9119999999999,0.8660797,2
708,709,999.666,398.01099999999997,991.7919999999999,476.555,928.9,471.417,900.2289999999999,573.1619999999999,970.832,544.529,1057.18,484.36699999999996,1075.34,575.951,1036.16,575.894,983.935,672.7280000000001,944.668,675.24,952.6239999999999,803.4739999999999,970.9739999999999,929.018,1025.78,672.716,1051.95,806.145,1075.44,934.306,991.69,384.944,1015.3,387.48199999999997,968.296,395.45099999999996,1033.54,403.29900000000004,1075.46,955.207,1091.22,955.209,1075.41,955.211,968.258,955.2,950.013,955.186,978.699,936.944,0.6700263,2
709,710,1010.09,400.69199999999995,991.87,476.59,929.0110000000001,471.36699999999996,900.28,570.673,970.935,547.175,1057.3,487.00699999999995,1072.87,578.613,1033.73,578.485,976.202,670.058,936.931,667.493,952.5419999999999,803.462,970.985,929.04,1017.99,670.053,1051.96,806.048,1075.42,934.299,994.4630000000001,385.05199999999996,1018.05,387.60900000000004,973.425,392.875,1036.24,405.791,1075.43,955.21,1091.21,955.209,1075.4,955.21,968.2310000000001,955.202,950.0,955.185,978.732,936.954,0.53246385,2
710,711,1015.34,400.705,994.453,476.565,931.596,471.305,905.39,568.0790000000001,973.436,552.269,1062.4,489.537,1075.4,586.335,1036.17,581.1990000000001,976.198,672.655,936.8710000000001,670.05,952.52,803.5060000000001,970.949,929.057,1018.04,672.69,1054.49,806.14,1075.4,936.943,1007.41,385.07300000000004,1033.53,387.73699999999997,978.686,398.06800000000004,1038.89,406.027,0.0,0.0,0.0,0.0,1072.85,955.222,965.674,955.206,949.9580000000001,955.186,978.688,939.515,0.81816995,2
711,712,1015.39,400.715,999.5930000000001,476.536,934.212,471.314,908.0260000000001,570.589,973.398,541.887,1070.23,489.476,1078.13,575.986,1054.49,586.365,989.075,667.4810000000001,947.284,667.456,952.683,803.4119999999999,970.975,928.9789999999999,1030.93,670.044,1054.6,806.059,1075.42,934.29,1007.51,385.042,1033.59,387.675,981.373,395.42,1041.54,405.908,1075.43,955.215,1093.76,955.212,1072.9,955.2080000000001,968.245,955.196,949.9989999999999,955.182,978.737,936.877,0.7302433,2
712,713,1020.6,403.26599999999996,1010.07,474.02,942.1,471.288,910.722,568.0219999999999,991.6569999999999,549.746,1075.47,486.969,1091.21,575.967,1057.14,578.538,994.308,670.06,950.0419999999999,670.0360000000001,957.784,803.443,970.9760000000001,929.072,1036.19,670.092,1057.26,806.118,1075.5,931.77,1012.64,387.474,1036.21,387.68699999999995,989.191,395.50699999999995,1051.97,405.845,1075.5,955.2,1093.77,955.2,1072.91,955.202,968.2460000000001,955.202,950.0110000000001,955.187,976.171,942.115,0.4595839,2
713,714,1033.52,400.707,1015.48,476.48800000000006,952.52,468.788,923.715,560.258,997.012,555.026,1088.54,489.517,1099.01,576.013,1075.5,591.606,994.4760000000001,675.2610000000001,952.58,672.648,963.039,803.445,973.3639999999999,929.0310000000001,1036.39,675.355,1062.4,806.202,1075.48,934.305,1017.95,387.495,1046.68,387.685,997.058,400.639,1059.82,405.94,1075.47,955.21,1093.78,955.21,1072.88,955.211,968.235,955.198,949.997,955.181,978.696,939.505,0.47149915,2
714,715,1041.48,392.88599999999997,1033.75,476.495,970.7289999999999,468.727,934.232,557.5830000000001,1012.59,557.562,1101.74,489.495,1117.28,576.033,1078.08,594.102,1012.69,670.0930000000001,968.303,664.8639999999999,970.9780000000001,803.47,973.425,931.668,1054.63,675.291,1070.22,811.336,1075.5,934.355,1033.61,384.869,1057.21,385.089,1012.74,390.29400000000004,1078.05,405.78,1075.46,955.207,1093.75,955.211,1072.91,955.212,968.257,955.215,952.4830000000001,955.197,976.163,955.203,0.22835696,2
715,716,1059.84,390.165,1054.55,473.966,986.582,468.676,952.548,560.217,1033.63,547.189,1120.06,487.00699999999995,1138.29,576.007,1099.04,586.341,1033.58,664.8739999999999,991.654,662.2589999999999,978.7719999999999,803.5160000000001,973.495,931.712,1075.51,670.058,1078.03,806.182,1075.57,936.8610000000001,1054.41,379.782,1078.08,384.92400000000004,1033.52,390.221,1096.47,403.227,1075.46,955.216,1093.84,955.22,1072.88,955.2139999999999,968.247,955.2180000000001,952.485,955.198,976.1669999999999,955.21,0.32151598,2
716,717,1083.35,390.24199999999996,1075.32,473.897,999.6339999999999,468.60699999999997,970.8760000000001,557.564,1033.53,531.436,1140.92,487.043,1156.55,575.896,1122.52,591.6030000000001,1051.96,664.82,1010.02,659.701,989.201,803.5,973.53,931.702,1096.33,670.087,1083.4,806.204,1077.98,936.931,1075.41,379.755,1099.06,384.909,1054.42,387.728,1117.45,403.205,1075.5,955.227,1096.43,955.2239999999999,1072.85,955.2180000000001,970.795,955.216,952.5189999999999,955.198,976.1619999999999,955.21,0.7581179,2
717,718,1098.96,387.501,1083.38,471.441,1015.26,468.579,986.5060000000001,555.101,1062.38,549.756,1159.12,489.45599999999996,1164.44,581.125,1125.22,583.7959999999999,1057.34,675.2489999999999,1015.37,667.4630000000001,994.405,803.553,981.3510000000001,934.32,1101.74,677.949,1093.83,808.75,1078.02,936.913,1083.4,374.517,1117.2,379.69699999999995,1064.99,390.18,1133.01,395.491,1075.51,955.22,1096.4,955.22,1072.9,955.216,973.437,955.2189999999999,955.238,955.198,986.558,955.217,0.37495655,2
718,719,1101.75,385.039,1096.27,473.931,1020.62,468.63199999999995,991.674,555.148,1070.22,552.286,1161.8,489.49300000000005,1174.91,575.946,1140.79,589.016,1072.8,670.092,1028.35,664.8539999999999,999.6560000000001,805.997,986.51,955.179,1117.2,675.329,1096.33,808.709,1078.0,936.955,1093.76,371.941,1119.94,377.11300000000006,1070.3,392.82800000000003,1138.33,395.47900000000004,1075.53,955.227,1096.43,955.2230000000001,1072.87,955.2180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.021454245,2
719,720,1112.06,385.038,1096.33,473.963,1028.35,468.673,991.8710000000001,557.688,1078.09,552.342,1161.81,489.49800000000005,1177.54,575.93,1140.91,588.944,1075.41,675.2310000000001,1031.04,670.048,1004.88,803.557,986.507,939.5369999999999,1117.34,677.89,1096.4,808.669,1077.99,936.863,1096.42,371.967,1122.53,377.12800000000004,1072.91,390.311,1140.77,395.441,1075.54,955.221,1096.43,955.2189999999999,1072.86,955.211,973.475,955.242,957.818,955.22,989.1039999999999,955.237,0.30095512,2
720,721,1106.87,385.039,1096.36,473.985,1028.38,468.72,994.306,557.611,1078.01,552.391,1161.83,489.48800000000006,1177.4,575.891,1138.27,586.373,1075.38,670.069,1031.04,664.8580000000001,1007.52,806.028,986.57,942.1239999999999,1117.31,675.2719999999999,1096.35,806.061,1077.98,934.2610000000001,1096.27,374.534,1119.97,374.55199999999996,1072.83,395.468,1138.34,395.42199999999997,1078.04,955.2139999999999,1096.4,955.2139999999999,1072.81,955.198,973.451,955.243,957.806,955.215,989.179,955.2410000000001,0.25408888,2
721,722,1099.09,385.07599999999996,1093.81,473.978,1020.63,468.75800000000004,991.7539999999999,557.66,1067.69,552.395,1161.76,487.043,1174.87,575.883,1140.81,586.385,1072.85,670.046,1030.96,664.8430000000001,1002.3,803.565,986.584,936.9110000000001,1114.76,675.245,1096.37,806.058,1077.98,934.293,1085.93,377.161,1117.21,374.548,1067.63,400.662,1133.08,392.86800000000005,1075.5,955.216,1096.38,955.2180000000001,1072.83,955.203,973.4730000000001,955.2410000000001,957.804,955.2139999999999,989.199,955.2310000000001,0.4046082,2
722,723,1088.61,387.73900000000003,1085.96,473.93300000000005,1015.43,471.209,986.571,560.265,1057.17,552.347,1159.06,486.939,1172.28,575.946,1120.07,588.974,1067.68,667.492,1025.83,662.2760000000001,994.5369999999999,803.347,973.551,934.24,1112.08,675.2360000000001,1096.36,806.029,1078.01,934.329,1075.5,382.421,1099.18,382.287,1057.17,403.25699999999995,1122.51,392.9,1075.53,955.217,1096.4,955.22,1072.85,955.205,970.92,955.2239999999999,952.6289999999999,955.2080000000001,976.082,955.217,0.2199533,2
723,724,1075.58,390.18199999999996,1075.5,473.965,1010.04,471.275,973.398,562.793,1049.35,552.323,1143.45,481.745,1161.76,575.842,1117.3,578.612,1057.24,667.4939999999999,1015.32,662.312,994.363,800.888,970.9760000000001,934.217,1099.1,672.7080000000001,1093.71,806.06,1078.03,934.295,1059.8,384.88699999999994,1091.15,382.36300000000006,1044.1,403.29400000000004,1109.45,392.87699999999995,1078.1,955.217,1096.46,955.216,1072.85,955.203,968.2460000000001,955.23,949.997,955.211,973.4839999999999,955.217,0.36002612,2
724,725,1059.9,387.713,1059.85,471.39099999999996,994.404,468.788,963.052,557.5790000000001,1033.72,552.24,1133.06,476.55,1151.36,573.254,1104.23,575.981,1051.91,662.245,1010.04,659.689,991.8430000000001,800.882,970.943,934.2860000000001,1093.83,664.872,1080.7,803.5160000000001,1075.6,936.925,1051.94,382.418,1075.6,382.37199999999996,1033.56,400.62800000000004,1096.38,398.04400000000004,1075.49,955.2239999999999,1096.4,955.2230000000001,1072.86,955.2180000000001,965.6080000000001,955.2360000000001,949.8989999999999,955.21,973.5039999999999,955.227,0.3837846,2
725,726,1054.48,387.73699999999997,1054.5,473.912,989.075,471.282,952.568,560.241,1025.75,549.738,1119.98,476.504,1140.88,573.261,1096.51,575.91,1038.84,667.4730000000001,994.507,662.309,989.128,800.834,970.9630000000001,931.7589999999999,1080.72,672.6410000000001,1078.01,806.092,1075.6,936.8839999999999,1036.32,382.39599999999996,1065.01,382.347,1018.02,400.7,1080.81,392.819,1075.5,955.2189999999999,1096.38,955.2180000000001,1072.91,955.215,963.054,955.23,949.8810000000001,955.201,973.54,955.221,0.48788622,2
726,727,1041.44,387.57099999999997,1046.67,473.89599999999996,973.6060000000001,471.33,950.0169999999999,570.6659999999999,991.898,528.823,1117.23,476.51,1138.22,573.268,1093.7,575.841,1033.71,664.8589999999999,991.7810000000001,662.289,981.3489999999999,803.427,970.8919999999999,936.8639999999999,1075.59,667.459,1075.51,806.166,1075.58,939.493,1031.05,382.29699999999997,1057.08,379.707,1012.77,398.095,1077.99,392.885,1075.45,955.2239999999999,1096.35,955.2239999999999,1075.37,955.22,963.039,955.2389999999999,949.8889999999999,955.216,973.5010000000001,955.235,0.93716013,2
727,728,1036.2,387.522,1036.35,473.92900000000003,970.8839999999999,471.44300000000004,949.801,573.387,965.632,534.124,1109.5,473.971,1138.15,570.74,1078.25,573.3009999999999,1028.42,664.887,986.539,662.257,976.1560000000001,803.36,970.93,934.2389999999999,1072.82,670.07,1075.4,806.138,1075.56,939.5060000000001,1020.56,379.778,1051.95,377.139,1007.53,400.66,1072.8,390.32,1072.9,955.22,1093.78,955.225,1075.38,955.221,965.6030000000001,955.23,949.909,955.207,973.5319999999999,955.2230000000001,0.96605575,2
728,729,1030.97,387.548,1033.64,473.926,968.24,473.87800000000004,939.465,573.259,965.678,552.451,1099.16,473.88,1135.54,573.211,1059.87,560.2819999999999,1017.99,667.455,976.148,662.3,973.549,803.422,970.8939999999999,934.221,1059.84,670.096,1070.26,806.202,1075.53,936.898,1015.26,379.77,1038.95,379.715,997.12,400.62699999999995,1059.84,392.885,1075.45,955.2189999999999,1093.81,955.22,1072.91,955.217,965.602,955.2280000000001,949.915,955.2080000000001,973.515,955.2180000000001,0.88353,2
729,730,1015.45,387.528,1025.8,473.88300000000004,955.187,473.905,929.1030000000001,570.738,983.905,554.927,1096.28,471.42400000000004,1120.07,573.304,1051.92,557.618,1012.8,670.077,970.8539999999999,664.9,970.97,803.3910000000001,970.8810000000001,931.686,1057.06,672.689,1059.85,806.178,1075.48,936.893,1007.49,382.25800000000004,1033.63,379.731,991.819,400.616,1054.61,398.026,1075.48,955.222,1093.81,955.217,1072.85,955.216,965.612,955.2189999999999,949.909,955.199,973.528,955.205,0.6201651,2
730,731,1012.82,387.621,1015.22,473.95599999999996,949.877,473.962,915.94,570.682,976.1510000000001,554.999,1080.74,473.88699999999994,1112.12,573.237,1036.39,557.71,1004.83,664.842,963.023,662.2339999999999,968.2610000000001,803.3389999999999,970.8739999999999,931.627,1046.7,667.4630000000001,1057.21,806.053,1075.48,936.8989999999999,997.09,382.305,1030.92,382.30400000000003,981.3760000000001,400.716,1046.71,398.039,1075.43,955.216,1093.76,955.2180000000001,1075.4,955.2180000000001,965.653,955.212,949.956,955.194,973.518,955.199,0.47989592,2
731,732,1009.99,387.57,1010.08,476.519,942.049,473.96,910.6339999999999,570.738,970.872,554.997,1075.48,474.025,1099.17,573.227,1036.34,562.871,994.554,672.663,952.664,670.097,963.023,803.393,970.841,931.6139999999999,1036.41,672.665,1057.11,806.06,1075.48,936.914,991.875,382.29900000000004,1017.9,379.726,973.444,403.226,1036.25,395.48800000000006,1072.9,955.217,1093.75,955.2189999999999,1075.4,955.2180000000001,965.6439999999999,955.211,949.923,955.196,973.5189999999999,955.196,0.60371876,2
732,733,997.005,387.48,997.02,474.015,931.573,473.936,905.3960000000001,575.81,942.0989999999999,531.455,1070.2,474.02,1096.26,573.16,1054.46,557.575,994.416,670.061,952.533,670.047,957.823,803.39,970.862,929.0889999999999,1036.25,670.039,1054.61,806.0039999999999,1075.45,934.3510000000001,986.513,379.792,1012.7,377.16,968.211,403.23800000000006,1031.04,398.04900000000004,1072.86,955.212,1091.17,955.2189999999999,1075.43,955.2139999999999,965.6210000000001,955.211,949.8789999999999,955.192,976.054,942.1110000000001,0.9902852,2
733,734,991.872,387.62199999999996,994.341,476.49300000000005,929.0160000000001,473.964,902.8439999999999,576.031,918.5310000000001,533.979,1059.88,473.973,1093.75,570.72,1059.76,557.67,991.829,667.427,949.988,667.435,955.237,803.37,970.831,931.5319999999999,1033.69,664.8689999999999,1054.51,806.038,1075.45,936.8889999999999,976.07,382.345,1004.89,379.713,957.8510000000001,400.712,1018.05,390.279,1072.88,955.215,1091.2,955.22,1075.41,955.2180000000001,965.6060000000001,955.215,949.8660000000001,955.196,973.5369999999999,955.185,0.9973202,2
734,735,989.066,387.735,991.834,473.999,928.8960000000001,474.0,905.427,575.979,910.7389999999999,531.549,1057.28,473.907,1088.54,570.729,1054.66,554.925,991.745,664.8660000000001,949.951,664.888,955.2439999999999,800.8810000000001,970.813,931.573,1033.58,664.8439999999999,1054.46,806.0880000000001,1075.45,936.95,970.962,384.91,994.554,379.764,955.1460000000001,405.787,1015.47,390.31,1072.88,955.216,1091.2,955.22,1075.41,955.221,963.028,955.221,947.3539999999999,955.198,973.5310000000001,955.193,0.99772173,2
