,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
390,391,411.089,445.084,364.031,510.403,319.599,513.126,303.922,594.257,387.51800000000003,599.446,406.032,497.465,416.38199999999995,568.0369999999999,426.84,594.148,371.975,680.553,343.139,683.192,348.338,808.699,345.648,931.69,405.999,677.956,387.589,806.143,366.82099999999997,913.346,403.213,432.051,406.009,426.964,364.08099999999996,447.781,0.0,0.0,413.724,931.549,411.156,926.4010000000001,364.02099999999996,928.99,374.51199999999994,955.183,351.01300000000003,955.2280000000001,343.1,955.202,0.017189115,5
391,392,408.665,445.17,364.05800000000005,510.461,319.601,513.141,303.81,594.202,384.88699999999994,602.136,408.416,500.07,416.401,565.481,429.366,589.003,371.92,680.613,343.10900000000004,685.74,345.86400000000003,811.293,345.661,931.7310000000001,405.94800000000004,680.48,387.55199999999996,806.1289999999999,366.82300000000004,913.345,403.20599999999996,432.095,406.006,429.48,364.00199999999995,447.788,0.0,0.0,411.19699999999995,931.56,411.119,926.416,364.051,928.944,379.74800000000005,936.95,0.0,0.0,343.13,955.203,0.018622935,5
392,393,408.62,445.194,364.087,510.452,319.573,513.112,301.39,594.18,382.301,602.058,408.48800000000006,500.098,418.98800000000006,568.036,426.916,591.539,371.902,678.005,343.061,680.622,345.874,806.1610000000001,345.635,934.2710000000001,405.985,677.855,387.519,806.081,366.781,913.424,400.702,432.111,405.949,429.542,363.981,447.82300000000004,0.0,0.0,411.224,931.592,411.13599999999997,926.439,364.01099999999997,929.044,369.275,955.197,348.39099999999996,955.235,343.115,955.2139999999999,0.02054575,5
393,394,408.43800000000005,447.67400000000004,364.06199999999995,510.476,319.509,513.09,303.812,594.14,382.351,599.512,408.478,505.259,421.577,570.632,429.366,591.637,371.87699999999995,677.954,343.05199999999996,680.568,345.85900000000004,806.1139999999999,343.219,931.722,405.952,675.329,387.531,806.068,366.75,913.4169999999999,398.01599999999996,434.63800000000003,405.899,434.64099999999996,363.923,447.725,0.0,0.0,413.731,931.627,411.158,928.867,363.983,929.0369999999999,366.716,955.199,348.37,955.2280000000001,343.07,955.205,0.024985045,5
394,395,408.439,450.434,364.167,510.41900000000004,319.532,510.592,301.27,591.613,366.784,599.5419999999999,411.102,505.26800000000003,442.51800000000003,573.315,424.23699999999997,594.201,369.30800000000005,680.5089999999999,340.5,680.6339999999999,345.786,806.1469999999999,343.254,931.677,405.889,677.931,387.51,805.998,366.796,913.373,398.08099999999996,445.154,405.999,442.55699999999996,363.913,450.31800000000004,0.0,0.0,413.728,931.5939999999999,411.157,928.846,364.009,929.003,369.275,955.193,348.385,955.225,343.09,955.2,0.029912502,5
395,396,418.944,450.37,364.126,510.423,317.014,510.509,298.577,589.0369999999999,366.62800000000004,609.924,411.093,505.333,442.5,575.851,421.61400000000003,596.749,366.8,680.605,337.865,683.173,343.25300000000004,806.194,343.23400000000004,931.7130000000001,405.838,680.495,385.07,806.048,366.8,913.3789999999999,408.44300000000004,445.126,0.0,0.0,371.95599999999996,450.43,0.0,0.0,411.213,931.6030000000001,411.145,926.44,364.028,929.008,374.538,939.547,0.0,0.0,343.077,955.203,0.023282528,5
396,397,421.55,450.371,363.97900000000004,510.426,316.955,510.524,296.033,594.182,374.537,604.729,408.519,505.333,429.517,570.69,424.24199999999996,594.268,366.608,683.1489999999999,332.65,685.738,343.217,806.1439999999999,343.191,931.64,403.20300000000003,680.556,385.06800000000004,806.086,366.721,913.395,408.60400000000004,445.13,0.0,0.0,379.713,447.85900000000004,0.0,0.0,411.168,931.574,411.098,926.425,363.936,928.997,369.339,942.1460000000001,0.0,0.0,340.56199999999995,955.196,0.02809757,5
397,398,408.55400000000003,450.47,358.842,510.542,306.492,513.146,295.991,596.822,374.50800000000004,604.744,406.022,505.284,429.54699999999997,568.117,421.574,594.175,366.67900000000003,683.177,335.298,685.826,343.216,808.716,343.15,934.289,403.241,680.5239999999999,387.592,806.079,366.805,913.3839999999999,405.796,445.086,0.0,0.0,369.245,447.754,0.0,0.0,411.16,931.569,408.63699999999994,926.437,364.024,929.015,366.648,955.195,345.784,955.2289999999999,340.54699999999997,955.2130000000001,0.031437933,5
398,399,406.00699999999995,450.43699999999995,353.559,510.458,303.935,510.61400000000003,290.79200000000003,596.881,374.54,609.86,405.849,505.337,424.23900000000003,573.235,411.20300000000003,596.769,366.598,680.585,330.098,683.2139999999999,343.147,808.695,343.189,936.873,400.716,677.9680000000001,405.917,798.28,371.865,908.05,400.711,445.033,0.0,0.0,366.61,447.75300000000004,0.0,0.0,408.55300000000005,931.59,411.134,926.438,364.086,913.341,358.85400000000004,955.204,343.14300000000003,955.2289999999999,343.14099999999996,955.207,0.014324725,5
399,400,408.421,450.404,358.795,510.439,306.503,513.089,296.012,596.744,377.18199999999996,602.09,406.019,502.63800000000003,426.759,570.6990000000001,421.61300000000006,591.65,369.279,677.933,340.435,680.539,345.735,808.655,345.722,936.863,405.89099999999996,675.309,405.795,798.283,369.335,889.742,403.223,442.55199999999996,0.0,0.0,366.67900000000003,447.73900000000003,0.0,0.0,403.281,928.9680000000001,408.458,915.9119999999999,363.98199999999997,892.455,356.23400000000004,955.194,343.12699999999995,955.2239999999999,345.814,955.207,0.034297466,5
400,401,416.334,450.336,364.162,510.452,322.08799999999997,510.648,303.869,594.101,387.56800000000004,596.998,408.62300000000005,502.712,429.527,562.845,429.35900000000004,591.567,379.751,683.176,345.675,685.827,348.462,806.1469999999999,345.68,931.6610000000001,408.545,680.575,390.314,803.51,366.744,895.079,408.423,445.055,0.0,0.0,371.92400000000004,447.82800000000003,0.0,0.0,405.876,928.916,405.978,913.387,363.99699999999996,908.0930000000001,358.875,955.18,343.19599999999997,955.2139999999999,345.717,955.188,0.04561031,5
401,402,426.76599999999996,450.444,369.37,510.426,330.043,510.60400000000004,314.4,589.0219999999999,392.829,596.887,411.2,505.249,429.381,560.202,434.647,581.182,384.852,678.005,348.37199999999996,680.584,361.404,800.8939999999999,345.695,913.304,408.653,677.8889999999999,392.82,800.8330000000001,369.285,895.0060000000001,413.73400000000004,447.615,426.67400000000004,445.02,384.885,450.398,0.0,0.0,405.94699999999995,928.8919999999999,408.44300000000004,913.347,364.038,908.069,363.983,934.247,343.202,934.284,343.17,926.3739999999999,0.03169459,5
402,403,432.042,455.611,379.765,510.61400000000003,337.926,510.56300000000005,322.11400000000003,578.6419999999999,390.26300000000003,596.812,421.60699999999997,510.616,439.95099999999996,575.857,429.471,591.615,384.84,677.9639999999999,348.352,680.4760000000001,363.907,800.8710000000001,345.811,931.703,408.64599999999996,677.904,390.222,800.842,366.82599999999996,902.836,426.77,447.792,429.38599999999997,447.67900000000003,387.723,450.522,0.0,0.0,408.45300000000003,928.937,408.47900000000004,913.3919999999999,364.07,910.747,366.67900000000003,955.184,350.97900000000004,955.2230000000001,345.776,955.188,0.021220595,5
403,404,434.70599999999996,455.593,384.88699999999994,510.379,343.01300000000003,505.30300000000005,319.64,575.828,387.61300000000006,594.27,426.788,510.42199999999997,432.14,568.081,432.125,588.962,382.37800000000004,670.078,348.32800000000003,672.677,361.481,787.7460000000001,343.00699999999995,926.416,408.57,667.482,390.204,790.3839999999999,366.70599999999996,897.592,426.935,447.776,429.599,447.704,390.272,450.405,0.0,0.0,405.98400000000004,928.977,408.42900000000003,915.941,363.907,908.14,364.108,936.8960000000001,343.098,955.211,335.32599999999996,934.215,0.021104604,5
404,405,432.115,458.18199999999996,384.88599999999997,510.597,343.01800000000003,505.29400000000004,316.998,575.812,387.52,594.23,426.77099999999996,515.742,432.031,575.878,429.463,588.9730000000001,377.16900000000004,677.822,345.74199999999996,677.836,345.837,793.02,330.027,931.689,405.983,677.8610000000001,387.56800000000004,795.597,366.62,897.675,426.899,447.778,429.56300000000005,447.744,390.25300000000004,450.298,0.0,0.0,405.91,928.9630000000001,405.973,915.967,358.835,910.6110000000001,345.76099999999997,955.199,327.512,955.2180000000001,324.862,939.5260000000001,0.02896741,5
405,406,429.344,453.086,371.884,507.852,327.513,505.298,306.623,575.91,390.24199999999996,596.727,413.77099999999996,507.82800000000003,424.21,568.069,429.418,583.763,369.309,677.947,343.00199999999995,680.4739999999999,343.077,806.112,327.45799999999997,936.916,405.791,677.8810000000001,387.496,803.375,366.606,905.3839999999999,424.119,447.73900000000003,0.0,0.0,387.48,450.344,0.0,0.0,405.85699999999997,928.956,405.944,915.975,358.838,910.812,343.162,955.205,330.043,955.2339999999999,324.915,955.2080000000001,0.05342707,5
406,407,411.222,450.525,366.6,507.865,322.10400000000004,507.824,298.718,575.942,364.038,596.77,411.105,505.27099999999996,429.51300000000003,573.374,405.898,594.2959999999999,366.67400000000004,680.5189999999999,332.723,680.5889999999999,337.848,806.205,327.45099999999996,955.181,403.278,678.005,385.005,803.3810000000001,366.63,905.43,405.835,447.615,411.23400000000004,445.162,366.704,447.84,0.0,0.0,405.91900000000004,928.954,406.006,915.93,361.35400000000004,910.8580000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.010297865,5
407,408,384.94699999999995,447.759,364.13599999999997,510.439,314.404,510.408,288.219,576.043,327.406,594.346,413.764,510.389,429.559,586.359,369.347,599.488,364.05,680.582,324.937,680.5989999999999,327.393,808.6619999999999,324.988,934.363,400.61400000000003,680.58,384.94199999999995,800.805,366.605,905.3839999999999,369.30400000000003,432.167,390.311,434.735,345.772,447.62199999999996,405.78,447.686,405.885,928.936,405.99300000000005,915.919,358.796,910.829,337.915,955.2080000000001,324.89,955.235,327.425,955.206,0.0046160817,5
408,409,366.62699999999995,447.777,361.423,513.116,309.139,510.55199999999996,285.585,575.956,314.358,599.424,405.967,513.279,429.477,589.001,366.582,599.524,361.461,677.8860000000001,324.839,677.8689999999999,324.857,803.459,324.938,931.699,390.264,677.947,382.38599999999997,800.758,366.59,902.9060000000001,356.17400000000004,434.71,382.284,434.73900000000003,340.539,447.75199999999995,390.286,447.847,405.861,928.9580000000001,405.99199999999996,915.926,356.231,910.7860000000001,340.55800000000005,955.193,324.823,955.2230000000001,324.934,955.183,0.0061480105,5
409,410,361.47,447.86699999999996,361.348,513.028,306.53700000000003,510.481,285.589,575.862,309.168,602.14,405.93800000000005,513.1619999999999,426.903,591.576,350.969,602.139,353.575,677.887,322.16900000000004,677.887,324.813,806.092,324.964,931.727,387.55800000000005,677.909,382.355,800.8969999999999,366.61300000000006,905.432,345.806,437.31300000000005,369.332,437.281,332.72,447.77,387.644,447.776,405.83099999999996,928.945,405.973,915.91,358.819,910.8589999999999,343.106,955.194,324.829,955.225,327.425,955.187,0.002596289,5
410,411,358.796,447.846,358.825,513.075,303.999,510.51199999999994,283.065,575.856,306.495,599.529,405.97900000000004,513.203,426.74800000000005,591.653,345.849,607.304,348.472,678.0089999999999,319.608,680.466,324.811,806.1289999999999,324.953,931.735,385.077,680.454,379.79,803.4110000000001,366.582,905.447,343.241,437.29900000000004,366.764,434.712,327.55,447.811,387.55699999999996,447.778,403.335,928.959,405.93,915.931,358.778,910.8560000000001,343.10400000000004,955.193,324.841,955.2260000000001,327.436,955.187,0.0017718971,5
411,412,351.033,447.838,358.805,513.072,303.905,510.569,285.578,573.379,301.17,602.062,408.418,513.193,426.74699999999996,591.569,348.413,607.3340000000001,351.01,677.933,319.645,677.946,324.769,806.102,324.991,931.7239999999999,387.55800000000005,677.93,382.26099999999997,803.421,366.624,905.429,343.103,439.906,364.162,434.707,327.422,447.839,385.00199999999995,447.691,405.816,928.945,405.98699999999997,915.9069999999999,358.845,910.836,343.099,955.194,324.834,955.2260000000001,327.48900000000003,955.188,0.0024385154,5
412,413,345.755,445.103,350.983,510.615,303.79200000000003,510.61199999999997,283.045,578.6,296.074,617.815,405.786,510.587,426.87699999999995,586.376,348.33099999999996,612.4580000000001,351.05300000000005,675.321,322.133,675.337,324.788,806.1030000000001,324.993,934.221,387.539,675.291,382.36,800.9,366.60400000000004,902.885,332.707,432.129,361.38300000000004,429.483,322.199,450.335,379.77,445.168,403.344,928.9689999999999,405.958,915.914,358.784,910.7769999999999,343.092,955.197,324.844,955.2289999999999,327.474,955.193,0.0010815263,5
413,414,345.68800000000005,437.33099999999996,353.624,510.475,303.863,510.533,283.132,586.35,337.906,596.8290000000001,405.851,510.407,426.915,586.404,364.032,599.444,353.648,680.502,322.144,680.547,324.79,806.183,327.41700000000003,934.245,387.69,680.4830000000001,382.3,803.437,366.595,902.877,330.04400000000004,432.01,358.805,429.342,322.127,450.42400000000004,374.48699999999997,445.121,405.81300000000005,928.9780000000001,405.985,915.936,358.81800000000004,910.7739999999999,343.121,955.201,327.408,955.232,327.518,955.198,0.0012331307,5
414,415,345.764,439.903,351.04,510.517,303.892,510.455,285.578,578.5419999999999,319.607,609.903,403.327,510.55,429.37300000000005,586.346,348.404,604.717,350.972,677.9689999999999,319.619,677.972,324.737,806.1039999999999,324.98900000000003,934.265,387.545,677.9689999999999,382.311,803.413,366.60699999999997,905.3889999999999,332.651,432.02,361.401,429.366,322.22900000000004,450.409,379.788,447.62699999999995,405.841,928.9780000000001,406.00800000000004,915.953,358.837,910.822,343.11699999999996,955.198,327.41900000000004,955.2310000000001,327.464,955.201,0.00057014823,5
415,416,348.398,442.55300000000005,353.625,513.138,303.94,510.602,285.653,578.539,311.791,607.34,405.79699999999997,515.774,429.47,586.331,364.04699999999997,607.344,345.89,680.6389999999999,316.953,680.6160000000001,324.732,806.153,324.991,934.216,384.986,683.135,379.704,803.447,366.631,902.8860000000001,340.44300000000004,432.056,363.954,429.412,324.762,450.29900000000004,382.405,445.121,405.87199999999996,928.985,408.44300000000004,915.951,358.848,910.804,343.101,955.197,324.861,955.2330000000001,327.485,955.196,0.0025027096,5
416,417,356.17900000000003,445.156,356.219,513.2,304.022,510.539,285.587,575.9730000000001,303.972,604.74,405.82300000000004,521.002,432.142,581.198,379.73699999999997,599.519,345.838,680.648,316.934,680.605,324.728,806.201,327.405,936.944,384.874,683.184,377.13699999999994,803.5089999999999,366.589,905.378,343.033,432.151,364.145,429.48400000000004,324.85,450.324,384.905,445.152,405.916,928.993,408.44599999999997,915.946,358.82,910.816,340.526,955.212,327.441,955.2410000000001,327.492,955.216,0.014760762,5
417,418,364.07,447.642,361.439,513.138,306.54900000000004,510.426,282.918,573.368,296.025,612.5269999999999,408.50800000000004,518.4069999999999,434.718,586.362,405.99699999999996,576.067,345.845,680.579,314.36,680.5010000000001,322.283,808.7460000000001,327.41700000000003,936.934,384.944,683.138,377.11,803.503,366.595,902.809,345.846,437.256,369.279,429.54,330.064,450.38599999999997,385.087,439.901,405.788,928.935,405.966,915.903,358.80800000000005,910.722,340.506,955.2080000000001,327.432,955.2389999999999,330.034,955.2139999999999,0.17250112,4
418,419,364.039,450.264,356.191,515.726,303.927,510.61300000000006,280.39599999999996,576.024,303.85200000000003,612.4680000000001,405.9,526.2230000000001,429.463,594.1,411.21,570.685,345.756,677.921,314.373,677.8919999999999,322.319,808.7410000000001,327.393,936.8960000000001,382.32,677.941,377.12300000000005,803.4910000000001,366.597,902.836,345.853,442.458,369.353,434.704,330.022,450.31199999999995,387.539,445.096,405.838,928.966,406.004,915.953,358.793,910.725,337.905,955.2139999999999,324.84,955.2389999999999,327.52299999999997,955.21,0.17917305,2
419,420,361.48699999999997,450.32599999999996,356.17400000000004,515.731,303.862,513.058,282.928,578.594,319.58799999999997,609.946,405.935,523.644,429.414,588.945,403.343,555.001,345.866,678.003,316.969,677.9739999999999,322.276,806.168,327.392,936.89,384.915,680.482,377.095,803.3919999999999,366.625,902.822,345.708,442.545,366.833,437.34,327.45799999999997,450.334,387.5,447.7,405.87,928.9889999999999,408.44800000000004,915.972,358.847,910.725,337.88800000000003,955.215,324.827,955.238,330.02,955.21,0.10545552,5
420,421,361.38599999999997,450.25699999999995,356.205,513.052,303.874,510.54400000000004,282.91200000000003,578.497,319.506,604.69,405.996,513.153,429.38699999999994,588.937,405.92199999999997,555.092,345.825,677.939,314.383,677.919,324.725,806.187,324.98900000000003,936.872,384.881,677.9780000000001,377.13699999999994,803.426,366.555,902.8530000000001,345.639,439.91900000000004,366.79,434.711,327.438,447.845,387.50199999999995,447.64599999999996,405.829,928.927,405.95,913.427,356.23699999999997,910.7589999999999,337.93800000000005,955.2139999999999,324.86400000000003,955.2389999999999,327.471,955.21,0.12522766,5
